49171
44607	6882	4
16316	26517	4
36604	14835	4
4099	5653	4
3929	11	4
43884	657	4
41309	7145	4
15617	53299	4
15926	12565	4
35385	11	4
50153	967	4
37071	4016	4
31452	10780	4
9158	1041	4
44478	14043	4
12154	47465	4
16270	447	4
39643	7003	4
33123	9722	4
27777	22132	4
52287	19380	4
45455	5550	4
33793	4988	4
46037	1005	4
49880	7889	4
18026	55	4
25138	11	4
6931	3466	4
21487	6400	4
51276	34728	4
492	33909	4
44651	6810	4
47460	2953	4
56386	4137	4
50864	2797	4
54072	18737	4
31582	28384	4
44593	41410	4
2201	732	4
34839	4278	4
1804	17173	4
31641	11687	4
43717	30885	4
39201	744	4
33619	23904	4
39296	39295	4
53872	2402	4
14941	14071	4
50802	21315	4
31459	15702	4
37901	876	4
23107	11	4
11313	256	4
25941	7970	4
35920	22	4
35772	10672	4
35684	8554	4
42159	3296	4
1201	48390	4
28783	2818	4
6455	14632	4
51646	556	4
2708	2709	4
37189	2488	4
38511	38512	4
47656	577	4
51329	967	4
16166	14043	4
36256	573	4
37505	11549	4
28276	38087	4
40341	21864	4
35190	37091	4
44271	13639	4
25114	25115	4
44034	11687	4
35294	967	4
7099	34	4
28678	55599	4
5638	5639	4
49361	477	4
35666	11	4
568	7644	4
8566	27980	4
48617	53	4
11258	11259	4
42095	26480	4
21698	20548	4
51684	967	4
22795	22796	4
39167	11261	4
12634	10923	4
49385	1122	4
44948	8120	4
56337	550	4
32701	33837	4
16102	556	4
24471	4754	4
8411	14965	4
14230	33787	4
16524	53	4
41271	20317	4
37321	11	4
35869	10865	4
2327	21511	4
34004	5754	4
46783	11466	4
42023	1803	4
42932	1927	4
36463	1803	4
32411	27954	4
41436	25130	4
12936	447	4
33142	312	4
23606	20653	4
33357	31259	4
32128	11	4
22287	12271	4
36947	1204	4
21132	1818	4
54911	3226	4
33820	967	4
37652	3226	4
10665	2602	4
34703	32107	4
47103	17569	4
10638	34	4
37320	24690	4
15734	7434	4
13842	680	4
42381	14043	4
389	35187	4
54911	803	4
12333	9318	4
26997	6418	4
50679	45816	4
56002	1803	4
52822	783	4
34292	1286	4
22852	256	4
50705	7950	4
19254	19255	4
15404	9368	4
9168	45112	4
19878	19879	4
46979	5550	4
21815	967	4
33330	33331	4
36056	36055	4
43358	7522	4
51310	11	4
8523	8524	4
38330	967	4
3814	21126	4
22447	54647	4
45065	11007	4
20400	20401	4
49322	10070	4
36902	36903	4
49265	3449	4
32370	12082	4
9423	6965	4
46895	25472	4
41050	22	4
2949	13556	4
39003	37242	4
25952	11245	4
13111	39520	4
48529	3650	4
777	13336	4
8137	7854	4
12935	447	4
41277	3801	4
46213	1106	4
36212	1677	4
42733	11	4
28773	28774	4
37231	328	4
41183	83	4
20338	4988	4
14237	2818	4
54810	28362	4
11989	27296	4
16262	26496	4
55883	56760	4
54679	24	4
33328	734	4
42134	19506	4
24340	41126	4
38175	31045	4
33327	6965	4
43757	33569	4
36004	26154	4
54617	28313	4
3679	25998	4
49232	1927	4
27438	26522	4
31877	34	4
33918	256	4
52000	25124	4
12963	12565	4
28200	22	4
52526	8588	4
2173	1300	4
54979	8588	4
4895	24774	4
19629	732	4
58119	12226	4
38712	7854	4
42552	13615	4
56764	11	4
7296	904	4
52301	35589	4
49105	4171	4
47513	11	4
41471	54526	4
55015	44786	4
42960	569	4
37630	27946	4
34070	5232	4
51952	1178	4
10054	1927	4
56750	28438	4
2603	2604	4
44001	6640	4
24972	1803	4
19513	5852	4
38505	38506	4
9162	188	4
52148	29341	4
43	2602	4
39358	18521	4
36069	119	4
14285	1818	4
1170	10969	4
43795	34	4
37251	31554	4
2926	5295	4
44255	2852	4
39053	6418	4
35127	53	4
568	6813	4
54115	11	4
8566	8567	4
37052	5128	4
917	16330	4
48471	6118	4
3935	237	4
1837	4014	4
24062	19325	4
8232	4180	4
22588	24	4
50196	24690	4
44758	11	4
42561	40109	4
28067	11873	4
18289	42042	4
48669	15042	4
55779	46652	4
50598	967	4
20625	1299	4
41147	1512	4
46299	10687	4
45101	41855	4
10274	10275	4
9860	823	4
10943	24730	4
31566	11	4
29715	487	4
26558	967	4
18967	11687	4
53562	7002	4
56169	18641	4
42018	55	4
45853	22136	4
40367	2953	4
29026	53	4
55672	8958	4
55921	6965	4
47739	56025	4
55349	954	4
43983	55674	4
28932	21516	4
45082	967	4
25747	4132	4
36747	30755	4
30132	4278	4
39253	7950	4
45868	521	4
6828	9654	4
52760	54359	4
47034	967	4
42855	2402	4
16852	2602	4
21964	21965	4
32935	2923	4
45531	1621	4
9958	256	4
22118	37267	4
37365	904	4
40221	21774	4
25906	8749	4
54060	4132	4
13927	30041	4
43496	55	4
44545	20561	4
42505	737	4
34088	45163	4
53180	25910	4
15002	14299	4
11021	24988	4
24024	6882	4
34736	15184	4
55706	29415	4
28669	449	4
43229	2602	4
810	811	4
25289	50843	4
49972	8149	4
48984	3892	4
48808	1178	4
8030	1106	4
16860	2382	4
50336	53	4
34780	4132	4
54806	32538	4
49162	20615	4
37252	680	4
48869	50988	4
52060	13371	4
37181	2529	4
38155	4132	4
35444	35443	4
51443	32218	4
57193	447	4
8105	5098	4
12267	1178	4
51426	55	4
34298	45760	4
55191	23897	4
38578	29358	4
34356	1273	4
32823	556	4
3423	2602	4
33131	967	4
19250	5862	4
53872	663	4
48264	16541	4
36043	27487	4
34741	41229	4
24241	167	4
55341	18	4
44584	51410	4
55892	42752	4
3499	13336	4
15328	15329	4
54923	2750	4
50763	1623	4
41837	53	4
36558	2818	4
11802	11033	4
12586	12587	4
18630	8387	4
8030	550	4
44870	35703	4
30770	30771	4
44138	18662	4
49794	40282	4
47384	39	4
26723	1927	4
42798	528	4
52723	11488	4
46091	25363	4
47768	33919	4
22539	17961	4
41609	13067	4
18866	4638	4
29497	18	4
21523	30914	4
38178	6660	4
43399	967	4
49762	16361	4
7684	267	4
3001	18485	4
16518	4014	4
49698	12185	4
37784	55445	4
48305	44980	4
20153	41229	4
48389	4446	4
17933	732	4
45071	550	4
43804	29128	4
40850	167	4
34817	24774	4
51546	10641	4
30676	30535	4
58053	55182	4
4244	11	4
22761	119	4
45765	24389	4
26787	4480	4
40498	15403	4
23161	47057	4
54491	9502	4
40409	3597	4
44717	19772	4
15412	1947	4
2413	2414	4
45380	39	4
56569	8377	4
40714	167	4
10336	3650	4
26777	4176	4
13076	680	4
412	38541	4
47319	47320	4
17718	36143	4
40691	11222	4
36808	18	4
28521	20804	4
44728	550	4
41848	737	4
48542	1644	4
41651	11584	4
48257	967	4
25772	34	4
17945	11128	4
51874	20169	4
48568	40252	4
41133	20581	4
29315	46384	4
23274	3056	4
24188	700	4
52887	11	4
28938	967	4
29693	40088	4
30328	53	4
23538	4238	4
49835	55	4
19118	19879	4
8918	37588	4
31604	31603	4
46486	4572	4
52068	4237	4
31992	25852	4
26239	11	4
38222	7522	4
49446	32684	4
7958	4754	4
44656	10687	4
39762	737	4
53735	2100	4
39168	11261	4
23243	15495	4
34509	32838	4
13297	16609	4
18185	5639	4
43798	967	4
8633	8634	4
10474	550	4
5819	1178	4
44478	16692	4
56286	2797	4
42184	1106	4
43640	732	4
35949	6789	4
29873	20393	4
26312	967	4
38746	38747	4
41823	6810	4
36040	36041	4
45987	2402	4
43498	256	4
31694	680	4
39931	3937	4
14044	11	4
31823	55	4
37914	4073	4
35518	27069	4
33967	33966	4
53217	39099	4
33894	4073	4
53096	44161	4
49325	9830	4
31949	13999	4
36545	11	4
34355	2488	4
25128	119	4
7438	17828	4
26544	256	4
55899	18056	4
52422	47561	4
20281	20282	4
40995	21062	4
29953	167	4
22354	10374	4
39952	550	4
46619	21511	4
3001	569	4
5537	25654	4
32348	32349	4
20453	7644	4
42503	11	4
51240	6327	4
11007	1286	4
32761	6118	4
48671	31893	4
49692	53927	4
55684	4278	4
20596	5550	4
39479	11	4
6690	5754	4
2274	34	4
27129	6118	4
36486	196	4
31918	4901	4
48302	23080	4
7239	35855	4
46946	14636	4
19800	6400	4
51578	31927	4
37118	967	4
41230	41231	4
28878	14835	4
44936	23794	4
31542	6810	4
25308	904	4
18855	27635	4
29634	15289	4
33716	11706	4
44138	22315	4
54414	13298	4
44375	12565	4
48472	1677	4
743	31049	4
24730	11776	4
13287	39008	4
39779	21204	4
18376	4132	4
50194	34428	4
14321	43040	4
31478	15867	4
46935	11	4
50736	9830	4
50207	49597	4
41909	38008	4
5034	34566	4
8110	13755	4
36750	8548	4
6763	967	4
32832	28991	4
38044	9164	4
31220	31221	4
10629	51201	4
44191	8356	4
38478	573	4
45866	39	4
10638	1286	4
44903	4150	4
36450	1754	4
31248	2602	4
45688	23504	4
36473	53	4
46209	53	4
38048	32728	4
38968	1338	4
33890	39	4
36112	48313	4
50854	4073	4
36414	29265	4
54423	6011	4
26834	42932	4
48288	3788	4
44931	22348	4
48719	14006	4
27664	256	4
25070	3333	4
3349	3765	4
26286	6810	4
40988	2602	4
24428	1677	4
20495	312	4
51733	49663	4
6127	23008	4
21061	21062	4
37019	37020	4
16952	954	4
1262	732	4
44683	24740	4
15153	1677	4
12776	27550	4
21104	3449	4
30058	31323	4
31747	28	4
34764	53	4
55441	10553	4
25374	4553	4
45282	19772	4
41392	2750	4
24976	167	4
37509	967	4
18187	21516	4
44478	1818	4
38662	962	4
53327	3056	4
14376	1254	4
41784	29161	4
53039	3201	4
41319	967	4
46446	967	4
604	732	4
26381	21153	4
32683	1290	4
7239	36864	4
136	12479	4
54480	967	4
7704	4238	4
45803	7969	4
54870	41321	4
41250	8749	4
21928	38890	4
34951	447	4
39860	6118	4
30548	32769	4
28317	6463	4
57710	11	4
38927	18428	4
47927	20548	4
39909	39910	4
47069	29324	4
39479	37768	4
49731	13788	4
7453	7454	4
24832	6011	4
29490	7950	4
27792	6118	4
27341	15012	4
21538	36393	4
3968	17298	4
49357	12952	4
5599	7468	4
48676	256	4
49644	40554	4
23393	23394	4
36248	45003	4
31073	1395	4
45652	5996	4
49724	3201	4
20256	6810	4
19654	7607	4
5899	5295	4
27679	7252	4
33752	11	4
24297	12067	4
47071	12082	4
47497	312	4
7561	46830	4
35998	35999	4
40102	967	4
36405	34	4
948	541	4
45692	36646	4
38014	11	4
39271	14509	4
39433	2931	4
5699	242	4
17165	6641	4
29149	11	4
43649	45520	4
36453	19483	4
9471	18246	4
41119	49673	4
28783	2157	4
36238	11733	4
50234	16518	4
51853	6965	4
7103	967	4
35766	11	4
39099	39100	4
54313	967	4
53776	10123	4
46960	6327	4
8934	19807	4
54808	7937	4
19303	34778	4
40640	447	4
4882	35509	4
26165	31041	4
25013	15586	4
57741	30088	4
301	24576	4
3948	39712	4
8217	20608	4
33309	56453	4
19108	19109	4
33757	19506	4
28567	967	4
33241	8793	4
31356	31357	4
13018	1130	4
29883	15460	4
47254	312	4
40798	49822	4
6180	18	4
22975	6400	4
33103	954	4
48686	32744	4
12753	805	4
8486	4896	4
21724	1425	4
45218	34848	4
28756	28757	4
25073	167	4
12263	4747	4
50688	11	4
40699	36283	4
18809	48634	4
35638	23244	4
22801	18732	4
7505	16085	4
53910	43864	4
27951	237	4
43781	1178	4
31712	45831	4
21453	4739	4
8168	11	4
45299	15926	4
20955	28	4
19590	19591	4
34486	17467	4
11183	23470	4
16575	11	4
9709	35453	4
47050	5174	4
55013	47923	4
20616	11531	4
46589	167	4
38885	4226	4
21791	39393	4
25626	25627	4
42031	44224	4
44969	35533	4
51376	7924	4
50157	50158	4
19524	56704	4
36467	21210	4
17498	967	4
35676	1041	4
15487	1677	4
51004	487	4
36596	34292	4
41172	447	4
29993	2818	4
51397	51290	4
32980	4200	4
44236	4032	4
10184	419	4
30185	15702	4
22141	28041	4
45355	21704	4
21784	447	4
14232	14043	4
41993	14358	4
21117	1482	4
52180	196	4
38144	10672	4
34720	12826	4
51783	4238	4
41406	13846	4
37813	2163	4
12110	43971	4
51746	49351	4
7994	967	4
26327	4313	4
1824	3892	4
19878	3885	4
39202	744	4
25501	25502	4
34256	39440	4
37328	47	4
32758	9318	4
470	10128	4
33384	737	4
22118	46059	4
46186	18737	4
24499	1754	4
8296	10672	4
25335	573	4
35272	4721	4
30624	4901	4
31755	14358	4
44203	49831	4
27686	9399	4
37525	10780	4
52972	24	4
41112	1754	4
35538	10762	4
49024	737	4
30365	14628	4
44843	967	4
34743	447	4
42367	11	4
50795	11	4
53963	17959	4
22401	50163	4
573	14155	4
42360	9502	4
21523	4238	4
48190	967	4
16756	11	4
28442	34241	4
43301	35321	4
3399	6636	4
20490	586	4
36028	11	4
19562	1286	4
49028	13788	4
32527	447	4
33958	5174	4
57173	57174	4
17273	10687	4
32810	42610	4
38621	4278	4
56329	36981	4
32437	32438	4
5321	14835	4
4240	737	4
17189	32268	4
14044	7522	4
25967	2302	4
47182	19526	4
51261	17295	4
38089	46998	4
7918	648	4
25817	7644	4
29822	27579	4
50244	1178	4
17920	4901	4
53850	962	4
43428	44803	4
8852	586	4
31436	26389	4
31421	47699	4
45054	6118	4
16726	20224	4
45071	8972	4
30037	167	4
25862	10919	4
34070	1273	4
40386	27717	4
15399	124	4
49746	49747	4
31375	43054	4
44619	19629	4
46130	24	4
35827	967	4
54063	967	4
34070	36010	4
45232	31999	4
27632	24988	4
54713	13025	4
41341	5098	4
44573	15586	4
41498	577	4
20794	12912	4
48782	26337	4
17228	45813	4
30928	11222	4
16672	119	4
26503	35493	4
19556	569	4
16970	3801	4
44030	7889	4
24170	33166	4
27996	5564	4
16055	573	4
35855	20608	4
25532	41819	4
42401	41633	4
674	47230	4
50197	1041	4
28728	813	4
12517	11	4
38705	2750	4
5209	14044	4
47171	15076	4
38503	14781	4
55527	11	4
46798	1512	4
38956	41189	4
29071	3648	4
15017	1947	4
26935	17981	4
33465	15701	4
49664	53	4
53793	43486	4
18564	15867	4
37097	1041	4
44989	21526	4
50391	30118	4
39948	12952	4
8418	569	4
51939	21099	4
43433	28230	4
8105	1810	4
33300	17179	4
32418	14009	4
52482	47153	4
29590	34	4
47976	53	4
47992	312	4
37234	51190	4
764	2602	4
42139	31890	4
53388	35501	4
28567	13492	4
41272	15067	4
34529	18679	4
49152	11	4
39010	1188	4
36240	19983	4
26296	17380	4
51824	2797	4
7260	11	4
8851	8852	4
16296	528	4
1687	55	4
41731	24942	4
8251	11	4
342	5463	4
6113	43881	4
40642	40643	4
46858	13061	4
44227	3148	4
3891	237	4
10366	11	4
49446	1927	4
32599	3592	4
29309	29951	4
36615	28477	4
52110	42481	4
31040	967	4
36658	27257	4
42776	4238	4
57308	55	4
43567	48237	4
47018	11	4
4788	14299	4
2078	25699	4
42611	27449	4
30911	26389	4
12580	7610	4
12069	12070	4
20389	783	4
41380	25370	4
36905	10762	4
40098	37279	4
10638	8687	4
54269	1254	4
25400	2885	4
3099	3098	4
12428	22117	4
18081	31564	4
22097	29880	4
55102	256	4
49608	967	4
43337	477	4
41543	1300	4
41659	6209	4
44380	31202	4
50681	11	4
26043	1254	4
39255	41027	4
11580	11581	4
53061	20730	4
26011	17810	4
35133	11	4
17024	53764	4
57122	23244	4
18289	14628	4
43118	6763	4
53762	39533	4
48602	5351	4
51174	2051	4
36449	13298	4
27367	29968	4
15734	23307	4
15589	13095	4
41515	550	4
39919	7252	4
57113	5351	4
55333	6118	4
26967	1905	4
10035	28398	4
37884	12936	4
51733	10641	4
3610	21803	4
20490	13120	4
45183	31507	4
47900	35350	4
38235	40430	4
21674	11	4
34713	34714	4
46031	35806	4
12706	2602	4
21924	11	4
47451	7269	4
57557	16193	4
634	55	4
11135	4238	4
23531	11987	4
9907	11	4
31948	5431	4
33201	38062	4
9183	28041	4
45488	5564	4
35015	35707	4
40697	680	4
23277	49664	4
12051	312	4
47900	35351	4
4315	967	4
51688	21454	4
55616	22269	4
57707	11302	4
25924	11	4
42447	14529	4
39495	1436	4
48732	967	4
30476	30477	4
56059	3305	4
6202	6953	4
36247	47773	4
34302	32672	4
30933	487	4
49869	5351	4
26560	48786	4
17193	39818	4
17016	14632	4
42184	47307	4
33701	47935	4
53099	53100	4
32599	53760	4
20645	1803	4
23862	4132	4
43164	53	4
44866	21099	4
8318	4710	4
32403	3763	4
35758	16232	4
28684	2602	4
50605	732	4
29981	29980	4
26764	11	4
53419	5984	4
30375	37124	4
36506	36507	4
51023	11128	4
52469	6639	4
26086	4754	4
1585	25086	4
47250	49489	4
16330	732	4
16003	11	4
2205	4308	4
56401	38711	4
37041	30255	4
48891	10818	4
54299	17903	4
21271	21126	4
43468	32919	4
50988	20393	4
40166	39271	4
24742	41421	4
9678	17476	4
53218	48725	4
2321	3305	4
67	4308	4
35055	16839	4
47324	42717	4
8010	57462	4
27668	3586	4
53685	3302	4
31705	2100	4
40695	48084	4
37060	11413	4
43637	52086	4
36911	2402	4
41077	1178	4
51244	14965	4
36743	6463	4
37593	7854	4
39065	41229	4
56352	25562	4
40398	46608	4
20573	13025	4
34177	687	4
55230	29563	4
22431	22430	4
54056	12354	4
6032	6033	4
35896	1623	4
2986	2444	4
42757	3333	4
10179	41383	4
11412	7432	4
30323	237	4
41955	24690	4
7854	12185	4
3435	17186	4
22085	33104	4
52635	11	4
24236	687	4
27190	13187	4
13172	13554	4
1134	11949	4
33674	7010	4
27190	7145	4
28717	967	4
29236	25085	4
44487	20512	4
37428	17108	4
1495	1496	4
49207	8120	4
42523	11	4
45898	1512	4
7754	8455	4
11313	4988	4
47765	2051	4
22703	4901	4
17537	37268	4
26416	13554	4
27051	49663	4
44208	33181	4
30322	11146	4
2673	25919	4
54553	54994	4
40737	11525	4
19649	10553	4
40022	5109	4
25962	25963	4
41024	6118	4
1642	11518	4
28769	967	4
21166	6810	4
17228	541	4
47014	14636	4
11572	2302	4
5616	32139	4
21654	11	4
31883	21323	4
49680	967	4
50046	26353	4
30900	967	4
23456	35847	4
14439	4754	4
46651	967	4
7452	21261	4
50135	192	4
39455	42765	4
5616	556	4
25160	38144	4
6136	2163	4
52603	19167	4
44747	11302	4
56929	35377	4
48561	3724	4
46865	11	4
36439	36440	4
42387	11	4
13935	23927	4
9602	13100	4
457	13192	4
37978	4073	4
37691	11339	4
12128	4692	4
40231	24921	4
46830	9324	4
12084	11	4
53153	167	4
11295	11	4
31887	7950	4
11989	2818	4
19959	4446	4
40563	1178	4
37161	40085	4
2634	14149	4
27177	15586	4
41360	53813	4
38629	9278	4
41184	7372	4
38785	1385	4
43260	4278	4
7419	11905	4
56578	7002	4
14063	2357	4
50037	46250	4
33910	3885	4
36652	39	4
30999	48634	4
22609	18	4
31417	31418	4
4227	11	4
39782	23470	4
35233	13095	4
1470	967	4
52212	11413	4
18902	2357	4
38988	48532	4
31555	37251	4
28947	46197	4
12630	10179	4
6536	7610	4
52186	35779	4
17329	51852	4
41291	3425	4
47900	39	4
17238	371	4
35126	35125	4
46212	39	4
48105	11	4
48540	13254	4
55037	967	4
31723	55	4
56645	5929	4
1824	167	4
45494	2668	4
38133	1512	4
11513	19043	4
16253	28	4
42926	55	4
2384	7002	4
24756	967	4
47365	48528	4
40615	30476	4
40765	34	4
49586	550	4
46019	573	4
32654	732	4
6125	27208	4
24998	11891	4
41216	1927	4
36100	36101	4
53356	42368	4
50296	1300	4
52480	2163	4
18888	6253	4
34830	3921	4
25012	15586	4
2608	18677	4
23585	12185	4
27292	27293	4
22670	3558	4
56138	7889	4
17798	967	4
41190	11	4
18728	28	4
28133	13388	4
47228	47227	4
33026	4237	4
29854	42519	4
47171	47172	4
50522	15289	4
32044	550	4
47551	550	4
56750	4237	4
42338	967	4
38153	4404	4
18027	5617	4
49239	2402	4
18377	49728	4
38996	2302	4
46443	29262	4
17186	34	4
54508	11	4
32965	7889	4
42774	2488	4
8187	10818	4
46629	35443	4
39363	904	4
57582	49102	4
42326	3041	4
38921	27635	4
46424	46025	4
22860	19772	4
18731	12848	4
45959	312	4
30076	528	4
46924	11	4
21428	24854	4
46071	3056	4
1494	50215	4
19429	167	4
20490	47886	4
38139	11584	4
54723	3056	4
709	11	4
27594	32341	4
52886	328	4
2879	11	4
36587	569	4
55911	6810	4
51595	47518	4
55433	44337	4
26752	237	4
15669	764	4
22856	241	4
56740	35931	4
54179	55	4
17684	29846	4
48016	256	4
6861	23470	4
29487	26183	4
43232	10353	4
3510	6439	4
23799	11302	4
2742	2750	4
51465	967	4
24100	4227	4
312	48129	4
47681	5642	4
43936	49803	4
48521	14810	4
53434	40506	4
36231	3724	4
41602	2529	4
28755	8023	4
28279	3102	4
53174	188	4
1453	45098	4
33655	15696	4
50936	37094	4
7073	3352	4
6028	1178	4
4404	33647	4
33086	11	4
16584	29544	4
25642	196	4
7757	7758	4
51779	4073	4
41140	11	4
44567	45534	4
40553	19772	4
55805	11	4
52815	11	4
15696	41376	4
16970	11	4
25509	7372	4
31001	27637	4
50002	29102	4
25487	5754	4
33128	967	4
16085	25260	4
29023	22340	4
41060	9324	4
29161	47936	4
1494	8574	4
33419	31675	4
12825	12826	4
48499	44857	4
30437	3251	4
2705	11	4
39065	8120	4
32083	24576	4
34656	1927	4
36150	7649	4
28570	6965	4
5580	40695	4
34834	11	4
2818	237	4
46068	37867	4
35022	11	4
2492	15821	4
42359	954	4
26201	12066	4
35998	12587	4
7268	7269	4
13604	13603	4
3577	42818	4
8030	2953	4
2596	1494	4
56716	27368	4
56453	53	4
33793	23210	4
13628	2329	4
29060	29059	4
23101	23102	4
49133	4572	4
40084	967	4
45551	33104	4
42000	11	4
24431	13559	4
49580	29454	4
34968	36717	4
43530	19645	4
34386	20548	4
4578	904	4
56822	32565	4
3447	49882	4
56719	2145	4
17821	22494	4
24969	17569	4
56795	7854	4
20862	10618	4
33206	5103	4
29073	3991	4
26450	13904	4
2685	23002	4
31651	6400	4
26553	318	4
36533	34	4
8030	188	4
38218	2602	4
7461	5639	4
35058	3763	4
40175	6965	4
38044	34207	4
18838	39	4
44106	33222	4
12661	7406	4
194	3885	4
23267	550	4
34989	573	4
8976	55	4
36390	16952	4
24404	24405	4
41541	41542	4
51361	6118	4
18701	7889	4
13371	35186	4
27510	43733	4
5929	1176	4
29172	4747	4
13206	39	4
53230	6418	4
15497	8213	4
39035	39036	4
1843	6965	4
38439	20530	4
45914	11	4
8080	35886	4
510	11	4
31367	2818	4
6117	6118	4
51434	392	4
20077	4988	4
11953	6876	4
9196	1985	4
10618	7610	4
32254	24636	4
29261	11	4
42960	41758	4
20865	11	4
19872	34	4
45174	237	4
49789	6810	4
10758	11	4
23500	967	4
21746	21745	4
48661	3801	4
25275	49389	4
44058	2602	4
32633	7674	4
51396	6400	4
42574	2602	4
47879	6418	4
55361	2797	4
21015	10374	4
41270	119	4
20952	83	4
44989	32402	4
55213	18	4
27348	2584	4
14151	11	4
28166	32793	4
20730	46551	4
24814	2780	4
24700	28	4
21661	25182	4
27597	9791	4
23668	39471	4
16438	41609	4
14996	11354	4
53322	49991	4
40653	10593	4
38051	967	4
53484	55	4
26842	11	4
44018	295	4
29059	23445	4
50296	11	4
42997	10762	4
54731	12826	4
48627	29396	4
45020	46276	4
11007	15174	4
21453	6831	4
6491	39398	4
41929	188	4
39860	13244	4
29423	32335	4
41935	33663	4
27360	21864	4
8732	3296	4
50263	18390	4
13529	5564	4
52551	18	4
28739	2750	4
41931	4386	4
30388	328	4
39629	16361	4
20751	20752	4
33664	37363	4
18995	119	4
44214	44215	4
6470	119	4
7922	5617	4
37202	47078	4
33933	20240	4
13716	1178	4
38576	2818	4
18581	56512	4
31758	10677	4
8259	6927	4
5619	34604	4
26244	35028	4
44787	27146	4
8187	237	4
36709	48432	4
27157	18905	4
25807	18	4
1897	15289	4
30216	256	4
499	687	4
36889	20616	4
1115	41383	4
45486	45487	4
5017	4978	4
41377	27171	4
31774	1436	4
43270	1178	4
46480	2529	4
21090	33012	4
25951	241	4
57990	14358	4
44461	33104	4
54727	6118	4
10373	1254	4
2733	43272	4
35711	1818	4
53067	43347	4
1703	30992	4
29991	267	4
45447	935	4
10134	56746	4
44227	49065	4
49777	17467	4
7994	39628	4
40719	11222	4
27817	53	4
28477	11949	4
43131	20608	4
20311	11	4
46650	10687	4
25859	13220	4
48132	36823	4
36153	22118	4
55340	12587	4
46233	4843	4
15583	24	4
14045	7889	4
1917	27951	4
53295	19629	4
27645	14358	4
41973	7468	4
52449	783	4
42738	42739	4
43971	12110	4
45069	12082	4
37158	21157	4
22969	1178	4
10279	35748	4
1611	14190	4
17088	37938	4
56012	38705	4
17016	1803	4
22761	83	4
15060	11	4
22891	3201	4
28682	18641	4
52254	19645	4
51102	13025	4
6485	34066	4
45070	11722	4
48730	50164	4
43488	39074	4
31391	14781	4
41351	6400	4
47863	5564	4
17496	11	4
8015	34957	4
50637	45492	4
21664	27784	4
38342	804	4
43563	15986	4
49602	21552	4
44574	31877	4
56140	8876	4
33713	3102	4
46862	967	4
26211	904	4
43526	967	4
46847	13120	4
22842	7854	4
44296	32573	4
29819	36156	4
42394	4238	4
53346	1273	4
22721	35171	4
39369	37565	4
37463	1677	4
42187	31985	4
38805	35070	4
28528	11	4
15785	15786	4
41528	19872	4
29511	48390	4
54993	46974	4
19607	31478	4
54227	935	4
1621	4238	4
56373	26337	4
53851	5564	4
38786	3788	4
43438	20616	4
49440	5351	4
37479	7177	4
39240	27486	4
10003	73	4
56249	3148	4
29230	29231	4
15518	606	4
39860	25453	4
5162	57004	4
28540	5754	4
32597	32596	4
30245	24621	4
27199	11687	4
54729	732	4
6876	7970	4
50498	967	4
764	15266	4
27792	11	4
6002	3506	4
49590	29106	4
33058	27956	4
47272	6400	4
35387	1340	4
38524	30608	4
19244	19245	4
33740	6209	4
24773	26477	4
28126	16401	4
7649	3170	4
37882	11	4
45488	5563	4
18619	11722	4
40820	39794	4
20379	256	4
22714	17298	4
50282	119	4
9497	6524	4
22825	53	4
51950	11	4
11897	41926	4
287	1273	4
35827	13288	4
41344	11949	4
30405	47032	4
18748	38398	4
43850	17467	4
146	7864	4
7571	15821	4
21713	1805	4
44629	24238	4
32833	32834	4
43520	13336	4
36095	36096	4
11125	17940	4
23639	40367	4
30728	1273	4
46617	29275	4
40803	13548	4
45018	10762	4
48063	1985	4
37199	43426	4
42760	17467	4
21510	37242	4
56898	732	4
43971	24740	4
24981	38673	4
53556	18	4
32327	55	4
52677	256	4
34272	8719	4
16852	8029	4
50820	5564	4
44867	34532	4
5240	47958	4
35575	37993	4
47695	51710	4
9433	25860	4
38902	15696	4
45612	34186	4
47436	2602	4
48504	1254	4
22082	8675	4
29288	1754	4
19768	6640	4
40874	6418	4
39590	13336	4
47189	52653	4
7983	38426	4
50556	5109	4
54138	18428	4
15286	447	4
29214	11	4
39627	28302	4
34732	34731	4
31894	11	4
5996	3921	4
5854	4978	4
23944	3302	4
25659	21300	4
42299	20690	4
41913	11687	4
32892	11128	4
32185	32186	4
1292	30464	4
22264	1106	4
15487	8074	4
23618	4721	4
45036	11	4
49073	1512	4
48145	1178	4
25393	26154	4
45105	7889	4
2805	6789	4
21550	27664	4
52123	2750	4
20042	9371	4
4236	11	4
2080	17242	4
1386	19303	4
44536	32722	4
46887	14006	4
41846	18	4
35816	4073	4
21196	47167	4
36967	6118	4
41308	19506	4
53911	38554	4
33929	4238	4
30386	11873	4
39173	4073	4
36446	36447	4
51990	30535	4
57840	10179	4
21453	256	4
41341	47791	4
24770	1512	4
34871	550	4
25737	967	4
26189	41945	4
47509	15629	4
3962	1106	4
1494	5891	4
33603	7002	4
32843	11	4
12492	40624	4
6470	38281	4
22787	2818	4
49523	13639	4
52004	967	4
49642	21816	4
30328	10865	4
35584	2702	4
46860	19659	4
26579	14810	4
51687	11949	4
28094	20084	4
36171	41616	4
20255	6810	4
6910	11	4
47241	35545	4
51820	11	4
56199	11092	4
20559	967	4
48910	37602	4
39078	1188	4
44207	2051	4
6614	44399	4
38209	14207	4
23799	5681	4
