49132
34808	167	4
41795	41796	4
28864	53	4
14558	6648	4
54778	11128	4
43767	1818	4
53224	11722	4
36558	237	4
52307	7283	4
53242	28817	4
38530	6118	4
24869	4396	4
13265	11	4
22989	11947	4
14761	38026	4
36722	447	4
25656	51404	4
39098	256	4
41508	3449	4
38077	1818	4
48226	40840	4
44098	47179	4
14773	39130	4
53105	954	4
26276	12194	4
49173	1340	4
32799	1106	4
29226	7970	4
3136	45730	4
49138	2750	4
50188	11339	4
49547	447	4
39597	7644	4
29956	4754	4
52650	1901	4
304	16421	4
30264	11128	4
18214	15807	4
20349	20350	4
19245	23018	4
21815	21816	4
97	11135	4
25015	967	4
13496	29911	4
51270	34186	4
16973	12565	4
1465	1464	4
33429	44408	4
17653	20608	4
10666	30659	4
6255	687	4
33416	6788	4
6204	8958	4
44012	44013	4
24517	7889	4
32378	32379	4
51990	11354	4
49656	33952	4
52406	52407	4
22920	10687	4
19679	33611	4
24496	22217	4
41070	732	4
50032	53356	4
23869	6101	4
47972	11245	4
25400	42519	4
31327	43640	4
414	4978	4
32012	241	4
50662	20919	4
7758	11949	4
23357	25892	4
39391	14358	4
588	37481	4
6960	42811	4
1099	1273	4
17238	6914	4
23550	11	4
50479	5550	4
36807	55568	4
49407	12848	4
43782	569	4
49648	55	4
13632	487	4
56056	32619	4
5749	25237	4
37128	1178	4
44403	11	4
46065	5461	4
43836	33507	4
36220	7482	4
24775	2100	4
48146	2529	4
21624	28150	4
36410	11	4
15877	47460	4
56882	732	4
54991	2587	4
19490	1353	4
30760	12565	4
44593	1927	4
39497	2488	4
29940	586	4
22141	55	4
28805	1927	4
55823	11	4
47289	15289	4
8087	35094	4
34785	9324	4
56173	4572	4
54018	1803	4
20811	8684	4
35893	256	4
41311	2584	4
28020	53084	4
16196	7672	4
47666	34292	4
23072	38512	4
39376	11	4
22814	569	4
34504	4217	4
52120	23540	4
46364	42898	4
56113	3148	4
53250	11	4
1128	1985	4
11549	7792	4
52196	6417	4
40961	318	4
50711	15586	4
41245	16993	4
50752	33451	4
3496	1340	4
56179	783	4
4188	46932	4
34684	6227	4
24514	14632	4
11299	48711	4
27594	3449	4
5586	8588	4
46060	6965	4
17242	47677	4
51136	192	4
16526	6190	4
5929	30802	4
41108	6190	4
49472	13067	4
40386	20561	4
12225	45579	4
47998	47999	4
18393	5550	4
48390	13061	4
38653	8023	4
44592	3201	4
38654	38653	4
49369	1178	4
28710	10762	4
42859	41231	4
24631	2488	4
56486	15586	4
2124	256	4
55400	22	4
2793	22231	4
4798	46158	4
26020	967	4
28247	31700	4
31035	1512	4
50879	12832	4
36942	39669	4
26694	26693	4
2102	1273	4
50295	9980	4
43228	36750	4
28378	5754	4
16801	737	4
27553	36563	4
28601	22644	4
14457	41831	4
35443	35444	4
57962	17108	4
31865	11	4
52878	12952	4
46995	13371	4
20077	11	4
52202	35410	4
41489	3201	4
47309	967	4
28034	27635	4
47623	34035	4
45015	11	4
25255	5564	4
36297	11413	4
24657	3963	4
41283	21315	4
40369	39734	4
17621	7806	4
37938	17088	4
47846	31507	4
17458	31786	4
3474	569	4
23790	967	4
34135	35764	4
18618	11722	4
8105	38465	4
48764	25237	4
2390	21251	4
49531	1338	4
44218	15749	4
41750	419	4
52496	967	4
40043	967	4
29465	3251	4
41438	46500	4
17880	11302	4
1384	1703	4
45120	2830	4
6154	6153	4
29777	8023	4
36629	5929	4
53919	12479	4
22430	22431	4
45452	32402	4
54673	19879	4
30514	4027	4
33048	7788	4
20530	967	4
57727	49030	4
730	3879	4
21884	26738	4
6050	3525	4
16038	28	4
52473	55	4
43397	463	4
42287	13788	4
11987	7484	4
24745	36707	4
4463	4462	4
34006	29356	4
18711	12436	4
49122	43269	4
41936	7970	4
23357	687	4
48853	48854	4
48523	27567	4
43077	1254	4
34323	8253	4
43274	8074	4
34110	1927	4
33244	12975	4
43619	17980	4
29920	41555	4
32410	32475	4
42075	8023	4
3694	48640	4
56197	37447	4
38122	7854	4
31282	4168	4
40695	803	4
24359	17179	4
50159	6327	4
55356	14358	4
1353	3251	4
29781	51350	4
39680	53105	4
29840	2602	4
39595	11	4
8492	6118	4
4167	3801	4
43542	2357	4
33416	19149	4
30822	3148	4
13880	6118	4
11948	487	4
23878	25127	4
32718	16993	4
56350	7372	4
42361	24636	4
50443	967	4
19746	6118	4
10723	2040	4
42260	7924	4
2436	28	4
49529	49530	4
31606	30330	4
18948	4988	4
28525	7252	4
1644	83	4
33036	12082	4
48413	3597	4
11872	42744	4
36045	3148	4
22355	26272	4
18618	18619	4
18191	14965	4
33108	13336	4
50248	477	4
50516	27817	4
36149	15158	4
16179	53	4
51140	19037	4
4430	556	4
52646	51037	4
49887	19170	4
19844	967	4
21736	2818	4
18517	7283	4
47660	8441	4
40417	14250	4
35682	2357	4
9400	32327	4
8103	2051	4
22315	2049	4
35684	14578	4
40348	2602	4
10225	43807	4
44064	3201	4
3841	3192	4
3234	55	4
24756	17179	4
406	34	4
41784	11687	4
43485	12082	4
5616	4180	4
500	4727	4
26983	487	4
27387	188	4
25604	24842	4
36480	256	4
15367	39675	4
51181	9449	4
37085	11	4
37534	1178	4
35719	35720	4
55558	37897	4
54730	2357	4
42868	35652	4
51493	37298	4
15704	18	4
34088	606	4
37226	1300	4
40720	27804	4
40574	31675	4
49978	49979	4
49515	1041	4
39923	33351	4
41616	14358	4
29595	4747	4
32556	32555	4
38178	6118	4
8953	1340	4
50882	29569	4
49834	11302	4
8670	17080	4
47470	8353	4
30130	53	4
6805	1818	4
45449	2145	4
41541	1425	4
27466	586	4
46886	3592	4
33688	5150	4
42746	13848	4
40626	30589	4
42415	2488	4
39656	813	4
30817	4357	4
36892	1254	4
31282	11	4
33291	13061	4
53338	318	4
32646	4132	4
49860	1512	4
22437	13409	4
31971	53	4
46592	17211	4
55342	35443	4
45397	1494	4
628	43285	4
53548	11	4
31928	31927	4
30083	11	4
11784	18	4
38000	2402	4
13052	15878	4
38912	3619	4
1841	2602	4
39596	39	4
24024	56859	4
23852	20866	4
32755	2602	4
43644	55	4
12033	11	4
27995	5564	4
4643	22834	4
38784	312	4
56141	4843	4
27102	55	4
41329	167	4
49888	3763	4
20403	10687	4
44741	4238	4
38559	36513	4
47167	6810	4
19552	31507	4
20604	53	4
47843	4901	4
12564	12565	4
56252	25086	4
588	8750	4
23686	36119	4
56704	328	4
34768	2529	4
38283	30608	4
6331	2145	4
34005	34004	4
3698	196	4
45897	24740	4
4575	35847	4
12163	33544	4
42753	19996	4
15311	13087	4
599	663	4
22525	8168	4
7587	11948	4
33429	56429	4
49631	13788	4
33130	14299	4
29940	1122	4
40072	52615	4
44307	25568	4
47422	8958	4
22824	4901	4
24750	4238	4
39937	1648	4
17523	28537	4
19219	8958	4
29635	34	4
11959	7326	4
25766	41110	4
6323	12582	4
40625	8295	4
25147	6118	4
42057	24	4
11504	40930	4
39086	17386	4
20690	39125	4
49760	30260	4
41958	11	4
52200	2647	4
11572	54086	4
55059	30032	4
41432	44728	4
22531	11	4
41776	36678	4
23483	8588	4
49409	1499	4
39431	24603	4
45419	9830	4
13388	28133	4
27348	41311	4
50089	11	4
40894	39	4
44784	967	4
2333	36980	4
12251	12250	4
37490	5924	4
6548	4351	4
53198	4014	4
46612	295	4
25962	11	4
42197	39524	4
48307	3963	4
29983	19645	4
13522	23367	4
48500	49198	4
41506	3352	4
49777	30551	4
43254	14358	4
35874	11	4
36338	35088	4
45984	487	4
28158	550	4
7744	7743	4
10573	10574	4
51203	26668	4
44804	1340	4
21505	256	4
38435	2163	4
44465	9432	4
41695	4436	4
52622	56080	4
45684	55	4
9860	34	4
41568	41567	4
41077	737	4
15082	11	4
45714	14632	4
20450	34809	4
26128	26129	4
54883	2750	4
52014	51817	4
42596	3960	4
31853	2818	4
53048	2414	4
43591	1803	4
47164	47179	4
43414	26175	4
46600	16193	4
48040	5232	4
41736	6763	4
24495	46612	4
32860	967	4
47083	18737	4
41990	33784	4
25813	34305	4
26767	19781	4
48720	8441	4
23333	25535	4
5616	9368	4
42339	31754	4
36008	783	4
20796	11	4
32926	11	4
37154	487	4
5725	2879	4
37834	37383	4
9432	25860	4
44326	11	4
7340	19303	4
26895	11	4
53209	3648	4
40104	31341	4
51113	37509	4
38122	12185	4
42099	37550	4
46386	46385	4
44384	83	4
41740	3531	4
30956	26970	4
53076	241	4
8524	328	4
12432	737	4
49179	11	4
18986	28294	4
30424	11687	4
33866	5754	4
49605	7864	4
33856	16232	4
24048	15268	4
23802	2357	4
41546	1590	4
49945	16316	4
38500	954	4
36816	4227	4
54271	4073	4
45072	14980	4
47876	33502	4
46172	295	4
2431	36735	4
3914	11814	4
1980	11	4
34619	7788	4
13298	967	4
7221	53	4
6640	14071	4
37655	28893	4
50586	7252	4
16801	1178	4
25966	38026	4
33696	15076	4
14117	2402	4
25980	25981	4
15289	18476	4
50668	3148	4
15489	11074	4
1323	35989	4
42910	14145	4
11430	11	4
30174	31556	4
33290	13061	4
37753	1818	4
48165	8455	4
11021	487	4
29350	312	4
39157	1621	4
28258	7970	4
54693	33901	4
15734	23455	4
274	275	4
37863	5150	4
31736	3056	4
44416	6118	4
25432	4754	4
30170	48182	4
24232	39951	4
24237	24238	4
12067	3352	4
40205	15289	4
4471	11	4
17671	17670	4
46546	295	4
39439	12565	4
13715	11976	4
5186	18641	4
28748	6327	4
44607	11	4
8030	24	4
16473	2577	4
46212	22344	4
48879	39410	4
18855	55	4
43796	4446	4
8809	124	4
49233	556	4
39389	5216	4
359	11	4
2763	2764	4
34339	8362	4
21636	48479	4
19989	11	4
41980	734	4
17666	17288	4
17007	1204	4
35088	2818	4
57883	4359	4
33860	32764	4
31214	11650	4
568	4221	4
1486	18	4
51157	48416	4
35271	11	4
45219	967	4
25403	4896	4
25160	967	4
23712	237	4
17864	7627	4
13409	34	4
35536	13800	4
11288	21145	4
966	967	4
15169	40274	4
22082	328	4
52569	5103	4
54657	3449	4
40594	42632	4
32743	50197	4
23040	33999	4
25750	19772	4
25958	23470	4
50502	4132	4
7403	1176	4
46869	31004	4
34966	12952	4
21773	50077	4
18081	6227	4
22434	3763	4
22202	4073	4
41945	9368	4
42784	4408	4
7180	7181	4
14041	3333	4
5180	14685	4
11733	11	4
27984	4396	4
30223	50005	4
42248	11	4
52016	2051	4
36203	256	4
23891	196	4
50988	2818	4
50372	21126	4
17285	5255	4
21830	11	4
28056	29262	4
18240	196	4
252	5603	4
24344	31556	4
11222	312	4
39680	18521	4
50443	37363	4
56495	3201	4
44276	14632	4
23029	1803	4
47069	28	4
23892	256	4
42227	24389	4
8154	15702	4
29022	7008	4
8311	1754	4
1415	11	4
53789	22590	4
33372	11339	4
29249	53	4
8362	18	4
56214	967	4
33058	38467	4
37720	37874	4
20149	3333	4
39073	18732	4
27025	2931	4
56200	1178	4
36633	167	4
54704	5564	4
50077	21774	4
9403	34	4
34024	13851	4
37650	256	4
53038	967	4
31157	8958	4
23980	15986	4
22167	967	4
20871	11	4
39302	1178	4
24331	48692	4
35000	42072	4
934	550	4
42114	42113	4
53997	31012	4
4489	20736	4
1837	11987	4
50915	37277	4
52207	4061	4
3982	3983	4
41613	11055	4
12904	11222	4
37442	43636	4
56564	687	4
14268	35942	4
44952	23092	4
47704	11	4
11594	33764	4
36248	35171	4
47304	53	4
57715	17108	4
150	3941	4
26999	328	4
8105	9830	4
52080	50444	4
14739	8412	4
51589	37447	4
44613	813	4
40747	1286	4
39006	9517	4
22995	24843	4
55349	44892	4
56592	29836	4
24404	26049	4
5616	5617	4
45094	967	4
14647	48749	4
25916	22771	4
37264	35171	4
42485	6810	4
47073	5164	4
47518	5098	4
36138	6029	4
37761	17386	4
5272	6327	4
37110	30504	4
5128	13192	4
26703	18641	4
48122	36067	4
43294	35477	4
47806	54144	4
27589	1273	4
54933	31564	4
44720	1927	4
55181	6636	4
39319	4157	4
52510	27687	4
51188	954	4
275	39507	4
8913	1436	4
5230	26517	4
17988	447	4
42322	52281	4
57456	22977	4
13459	10003	4
48288	1805	4
20967	1	4
10081	44027	4
17424	7970	4
14457	42332	4
43419	31543	4
56256	38774	4
28025	2402	4
30718	1754	4
37321	1178	4
52834	51069	4
43648	45520	4
8253	167	4
30847	24931	4
11288	1482	4
34457	36171	4
42863	27775	4
56419	57312	4
56374	32489	4
32411	256	4
47705	11	4
49295	967	4
50655	1273	4
45007	2818	4
38096	37912	4
51684	21866	4
48913	4747	4
25155	29920	4
11721	24628	4
19334	28791	4
53873	23463	4
53639	19990	4
48240	4237	4
48224	33104	4
45267	3531	4
11082	24	4
45158	35762	4
42113	8023	4
3562	312	4
38223	38224	4
12531	26668	4
49666	34186	4
20602	20603	4
46963	1273	4
52014	5564	4
50424	14148	4
2627	6655	4
41428	15076	4
36491	12565	4
28805	29356	4
29509	11413	4
31713	4896	4
37890	17467	4
28755	38654	4
54174	14250	4
47623	4073	4
39574	11302	4
3332	3333	4
36240	2602	4
44635	4754	4
50309	6463	4
38277	24764	4
33692	569	4
47989	146	4
34569	53	4
10781	11413	4
44948	41463	4
39290	39291	4
4593	4594	4
57147	47377	4
11487	18343	4
8767	14907	4
49193	678	4
17440	967	4
41378	3509	4
10783	10784	4
38284	11927	4
1063	41228	4
50674	47518	4
20401	20400	4
36361	24884	4
9677	13025	4
48805	556	4
29238	29237	4
21453	25758	4
47615	8023	4
27831	27832	4
37437	53	4
37786	27888	4
52345	8455	4
588	3639	4
38025	38026	4
17423	17424	4
1494	45398	4
4937	10021	4
700	6655	4
32007	13805	4
49180	13614	4
40161	967	4
13335	14148	4
22014	1385	4
23040	16964	4
48579	37307	4
41318	14212	4
38345	11	4
33736	33735	4
52707	14358	4
49729	3041	4
32037	312	4
33655	196	4
43413	34926	4
23102	556	4
48044	30053	4
48781	4073	4
49038	34512	4
45541	17252	4
41383	21157	4
45960	1467	4
54414	10748	4
44930	13512	4
38478	8958	4
16591	11128	4
18619	11	4
15574	20043	4
47583	15076	4
51616	1803	4
41341	37173	4
54483	39419	4
24764	34	4
39419	21165	4
22815	36564	4
57029	967	4
25014	19429	4
27894	11	4
37091	6810	4
21050	12484	4
37345	26534	4
57435	3960	4
43213	11687	4
33199	241	4
53827	447	4
28622	24731	4
1983	20786	4
23958	23957	4
2787	35000	4
44289	49709	4
33137	32073	4
45402	8010	4
33614	15012	4
13220	142	4
22557	7002	4
54617	1340	4
54361	46339	4
32024	32025	4
30319	56825	4
56969	20690	4
35056	53	4
28421	569	4
6783	48344	4
21304	7854	4
40541	6118	4
12613	2750	4
33223	577	4
35962	2163	4
23895	30913	4
21443	6642	4
39836	7764	4
32895	50800	4
51285	15867	4
53283	12017	4
30636	1178	4
44167	11	4
2216	6227	4
40464	9368	4
41329	31049	4
39393	9164	4
46664	41552	4
22395	1985	4
43888	31675	4
39533	11584	4
47591	2953	4
381	392	4
46540	2402	4
38105	967	4
39719	39720	4
38711	7854	4
32823	4446	4
9562	4739	4
21516	46327	4
8615	21715	4
12511	14263	4
21958	1499	4
797	4132	4
23406	23092	4
5434	2602	4
35557	28362	4
5329	5303	4
36244	11	4
51128	5924	4
4803	237	4
27035	5564	4
24947	19919	4
14594	188	4
37149	37150	4
28301	28302	4
41067	40554	4
31907	167	4
47701	6417	4
51640	16316	4
53106	1803	4
7595	55	4
1703	1702	4
31678	11	4
24360	967	4
48849	11	4
56571	6810	4
51497	20169	4
22289	30424	4
53138	6927	4
26121	25535	4
49974	7950	4
23262	11	4
34292	41685	4
31884	21323	4
4350	4132	4
22354	55079	4
56451	4132	4
25072	2145	4
55222	24764	4
19658	6101	4
44630	259	4
4736	23639	4
2027	967	4
198	17108	4
31087	11728	4
24440	13904	4
39966	36394	4
41572	15076	4
40287	40286	4
43388	967	4
31398	17889	4
49459	11	4
42055	37325	4
48594	39	4
9710	27296	4
42063	967	4
39514	37141	4
36086	295	4
49793	27183	4
29556	4988	4
20472	6789	4
25825	41633	4
31823	15996	4
23534	6810	4
15238	1340	4
30556	42068	4
53569	1494	4
22525	8958	4
13835	11	4
55174	46021	4
38036	10695	4
24742	4176	4
42041	6400	4
20576	8041	4
48813	5179	4
13	11	4
56001	12082	4
46201	11354	4
31682	47184	4
50748	22273	4
6427	447	4
12004	39120	4
35136	35137	4
26645	6010	4
33297	11128	4
49803	43936	4
13150	10698	4
55686	47377	4
28566	34415	4
45351	30885	4
22702	18541	4
44501	3056	4
39108	3041	4
54354	24	4
24352	5108	4
13971	256	4
25809	28166	4
14249	550	4
49195	49196	4
39992	447	4
14120	14119	4
3136	49693	4
46582	37363	4
45768	1286	4
44294	7854	4
38833	573	4
54743	32062	4
32633	312	4
22551	2163	4
32910	904	4
32085	8427	4
5430	5431	4
55106	14212	4
16974	12565	4
20687	3449	4
46610	259	4
3254	1703	4
34522	16873	4
56365	1178	4
55964	42972	4
3205	7644	4
10552	10553	4
29053	11	4
54589	188	4
56477	967	4
46479	28050	4
1140	4480	4
28628	1482	4
26814	39748	4
3276	2529	4
10919	25862	4
24618	967	4
16561	1178	4
5642	4396	4
31865	256	4
36398	5550	4
39087	40347	4
26586	256	4
2695	45634	4
37896	5754	4
25942	419	4
24800	2402	4
9014	42364	4
54609	3251	4
40719	4238	4
38190	1178	4
26408	26409	4
1130	25585	4
554	8675	4
19341	11	4
14801	8958	4
51998	48429	4
40895	31148	4
24022	30330	4
27192	1385	4
26773	3056	4
46529	8687	4
36141	30327	4
4693	2163	4
24100	11	4
32294	40417	4
29246	18	4
32901	9371	4
55408	54873	4
28968	5564	4
9164	2926	4
5572	196	4
55290	21157	4
34267	11222	4
27160	22026	4
4963	40195	4
22624	50995	4
53691	28946	4
50631	2266	4
45591	967	4
38097	2223	4
7951	4901	4
50195	11	4
2797	13851	4
51978	11	4
56899	967	4
36879	19170	4
47848	14043	4
46906	11302	4
13081	12263	4
42544	38946	4
32614	14299	4
16917	16918	4
57076	6418	4
24763	24764	4
29261	256	4
23803	2357	4
34048	295	4
338	447	4
50135	16232	4
39267	3449	4
20389	11760	4
33854	19926	4
42679	53	4
25859	142	4
32479	6118	4
7587	20779	4
16205	32242	4
13958	13957	4
3884	11687	4
51222	24854	4
817	2818	4
51401	39748	4
3753	636	4
3263	41801	4
21433	1300	4
42108	2357	4
49241	7812	4
43164	4920	4
17621	7805	4
44769	23463	4
46675	23735	4
16157	34675	4
43818	521	4
39499	34809	4
46052	2702	4
15278	22535	4
15548	2402	4
48352	41926	4
41964	11413	4
42941	45351	4
13018	3678	4
40567	37790	4
51714	11	4
27992	29231	4
14311	14312	4
9142	256	4
5906	11878	4
25984	3917	4
41037	27817	4
25138	9371	4
23442	18737	4
25992	7889	4
41523	14299	4
21774	1818	4
41296	54373	4
55444	26660	4
53042	53043	4
30047	44003	4
51324	35171	4
19483	47554	4
29400	27007	4
39994	124	4
51294	1927	4
46792	5924	4
3275	3276	4
15184	256	4
1703	1385	4
17726	23387	4
15827	312	4
30339	32715	4
34995	38403	4
47932	45046	4
49687	424	4
37280	11	4
57395	46345	4
32943	5653	4
21223	22450	4
35071	732	4
18667	39	4
9982	678	4
5644	18027	4
20882	2382	4
8876	18	4
34081	2075	4
13569	192	4
44886	8958	4
7424	46237	4
13587	8441	4
39745	12580	4
39556	34112	4
2728	3921	4
35544	35545	4
20631	13564	4
17297	17298	4
42908	42909	4
37908	6550	4
15838	11	4
55083	4508	4
3497	3879	4
54818	967	4
40439	14781	4
38078	1436	4
18727	13804	4
1905	2488	4
51768	15158	4
30061	18719	4
50104	11949	4
30858	2402	4
31553	11249	4
8554	11	4
21453	1494	4
34087	34088	4
41988	36156	4
7564	4572	4
43260	54319	4
26141	27980	4
41170	1122	4
42587	11	4
52177	1625	4
44713	11	4
40151	37651	4
52967	54551	4
31112	2145	4
8906	7569	4
5295	33104	4
7448	2402	4
53882	6636	4
23962	4238	4
52418	15460	4
39004	3531	4
23293	34073	4
30942	11	4
43525	43526	4
16756	7854	4
57066	20561	4
42893	8548	4
30696	4901	4
21766	21765	4
42785	3056	4
12301	14285	4
43281	967	4
39081	9774	4
38452	73	4
25603	25602	4
2586	2587	4
22503	36689	4
41190	41189	4
53813	3201	4
53376	11	4
51856	3468	4
5105	16102	4
46466	11687	4
18201	31875	4
17993	5740	4
40063	1927	4
38781	11	4
51529	5339	4
46704	967	4
46218	17179	4
30070	30071	4
47737	1286	4
21953	967	4
19556	11873	4
33429	33430	4
24947	11	4
52247	52246	4
8929	8455	4
47771	44211	4
14335	2431	4
17782	569	4
26962	15749	4
46824	11302	4
49173	34639	4
11137	17097	4
49179	12826	4
50028	14980	4
32685	32686	4
49048	26256	4
49094	5862	4
39538	6227	4
31333	27444	4
42462	10124	4
43889	487	4
19811	19812	4
26285	6810	4
50954	37727	4
46626	33412	4
55909	49664	4
38174	732	4
6876	7969	4
15272	5150	4
45095	32633	4
34169	6400	4
3344	7092	4
24426	42594	4
40514	40515	4
12511	29877	4
10436	6039	4
31681	4901	4
13801	13800	4
17497	11	4
10016	11007	4
8999	22402	4
15873	1512	4
8141	47438	4
5572	3885	4
56166	44454	4
4671	11	4
34172	7925	4
31907	550	4
15696	11687	4
38599	7283	4
5475	15821	4
51135	37954	4
37259	52740	4
44343	43168	4
35378	30471	4
47003	47004	4
7181	24988	4
43374	9042	4
30998	167	4
32996	11	4
19995	569	4
19031	1803	4
28053	28054	4
27823	40116	4
38125	33187	4
13752	31041	4
54061	196	4
22927	10457	4
28425	33833	4
22016	22017	4
50984	30558	4
43540	14043	4
20690	28384	4
36371	4278	4
29456	11	4
38870	3449	4
28184	16316	4
41684	3961	4
45207	51279	4
39991	18618	4
48298	5174	4
41855	30146	4
41033	4896	4
48376	32479	4
48988	2679	4
1173	1174	4
49164	967	4
55535	17295	4
37522	37523	4
21880	11	4
33563	4692	4
22000	3531	4
37638	27467	4
25445	13848	4
43402	51002	4
31887	31886	4
54959	50998	4
10732	9763	4
44884	586	4
26918	18662	4
48136	52213	4
9778	424	4
3914	11813	4
37317	11	4
54129	53	4
34907	51112	4
15017	119	4
14172	17706	4
53409	967	4
28555	28556	4
33391	1385	4
49984	967	4
46150	3606	4
26278	4061	4
46240	27151	4
17158	44634	4
35721	28166	4
1800	34793	4
55113	27823	4
15012	967	4
47962	32899	4
39733	39734	4
42604	3592	4
37942	11	4
37370	11302	4
55299	477	4
34467	256	4
42152	11	4
40113	36750	4
54534	241	4
33569	732	4
38422	10301	4
43253	679	4
29262	954	4
48710	35443	4
16330	31327	4
29825	23469	4
41996	41231	4
30011	167	4
39535	2602	4
31937	124	4
24140	18290	4
45830	51046	4
15369	4480	4
12935	12936	4
1802	20282	4
1515	36294	4
29212	3201	4
44584	23879	4
28941	9935	4
46213	11332	4
44504	2750	4
44189	1803	4
42967	32796	4
56114	21157	4
20380	11	4
13279	46157	4
25555	3592	4
8071	2750	4
10601	11249	4
53192	7372	4
21531	3917	4
22026	20653	4
48444	26666	4
50430	36187	4
55041	7607	4
40616	954	4
39782	31643	4
13287	967	4
11058	50538	4
49702	49703	4
47564	3056	4
37541	7937	4
6969	8958	4
27862	52572	4
39253	11	4
16458	30091	4
18264	18265	4
15290	4180	4
2473	1985	4
44931	9766	4
7965	11722	4
56089	5754	4
34804	13251	4
36100	11339	4
34182	30885	4
34704	16541	4
23545	26558	4
47457	48742	4
40712	967	4
26838	4132	4
26934	30901	4
764	312	4
35123	23244	4
41831	5550	4
48904	13788	4
32754	32753	4
13736	43755	4
48119	24740	4
26808	4988	4
35407	7644	4
13174	15276	4
21575	46107	4
21069	3040	4
29865	3801	4
54745	12776	4
15925	15926	4
55327	32357	4
51699	48589	4
46578	10865	4
56008	14299	4
42372	36750	4
42517	15702	4
18309	10368	4
46528	8687	4
47168	43779	4
46219	4727	4
26487	142	4
6231	11728	4
21080	556	4
51780	499	4
44552	11	4
1451	28710	4
25719	2402	4
35278	8335	4
34229	29628	4
16082	38833	4
41414	5929	4
53278	6082	4
23488	16213	4
42193	4330	4
43473	32779	4
28097	53	4
3241	11088	4
42274	4754	4
27133	1178	4
44285	256	4
1899	167	4
44800	44801	4
49033	49034	4
19450	17763	4
41036	27817	4
37783	37782	4
39730	53	4
38473	8675	4
41593	8958	4
28052	30530	4
48139	586	4
8906	24142	4
7747	3960	4
35959	7870	4
56285	14145	4
31758	27476	4
6399	904	4
20785	20786	4
47816	2402	4
50944	11	4
46912	10672	4
21298	24095	4
48007	1273	4
15696	18781	4
2144	967	4
42038	783	4
30687	31207	4
42465	15906	4
30852	3070	4
37232	328	4
45823	10267	4
51056	1300	4
18429	487	4
40960	16038	4
44851	33036	4
11624	4510	4
47335	3424	4
24469	51276	4
15505	21200	4
23918	13554	4
51994	3941	4
40582	38860	4
4862	14551	4
10740	9371	4
36901	15460	4
50502	6134	4
27760	12479	4
5374	50294	4
5956	20581	4
42680	18	4
32403	188	4
10635	6636	4
4227	4226	4
48275	5339	4
17879	967	4
36336	678	4
21776	46844	4
27960	39	4
32109	8524	4
45029	45030	4
47606	43913	4
7070	7071	4
12626	312	4
44656	44657	4
14785	13800	4
38102	237	4
29215	32836	4
5699	49664	4
22364	256	4
5825	1803	4
32625	18466	4
40637	732	4
34514	29174	4
39319	237	4
22126	31507	4
22801	1837	4
39428	2750	4
10762	10761	4
17775	5642	4
39282	4221	4
39924	38711	4
39355	4180	4
56991	36450	4
29028	967	4
11464	22649	4
2007	34	4
11061	732	4
26259	53359	4
37336	7252	4
5222	28359	4
38407	36962	4
32387	678	4
31039	6763	4
39781	24181	4
48666	31171	4
24439	24440	4
5186	44755	4
10222	12996	4
41934	11	4
41035	2514	4
32947	19506	4
57018	5194	4
41097	15289	4
45456	45455	4
45046	6965	4
41654	18737	4
24096	167	4
41997	11	4
45874	1467	4
47911	11	4
25504	4396	4
8638	267	4
41841	19224	4
36058	487	4
26422	1754	4
47584	32538	4
27193	27194	4
53953	11	4
30344	11976	4
52301	11	4
32358	41043	4
11777	28028	4
14641	13848	4
51458	43585	4
18342	967	4
37864	10374	4
3086	237	4
49182	6323	4
15904	487	4
2503	11190	4
47385	11	4
34768	967	4
53792	4754	4
19357	35745	4
36675	2049	4
21661	2402	4
14941	36717	4
52066	4278	4
507	13130	4
22696	37509	4
22702	13848	4
33030	33031	4
49445	8377	4
54576	550	4
613	11	4
31421	31422	4
35796	2402	4
11274	17179	4
45778	678	4
52363	967	4
43910	1340	4
8151	8152	4
51053	1443	4
33438	12848	4
29073	26779	4
1251	6323	4
22564	1512	4
30670	39200	4
49063	11	4
37493	47153	4
51459	42160	4
32823	40958	4
13979	167	4
40549	4553	4
49958	19645	4
11824	3592	4
32614	569	4
35781	11	4
39277	37504	4
17165	39385	4
27363	3650	4
37972	9371	4
37116	23688	4
51833	586	4
35684	9324	4
2301	28508	4
46827	29504	4
14034	1005	4
19147	11	4
27044	295	4
43803	2163	4
48233	11	4
57629	4250	4
25530	3921	4
31170	18521	4
46967	47016	4
53869	48482	4
36036	33142	4
51566	11	4
27989	11	4
34827	6253	4
30279	32619	4
3055	3056	4
50310	11	4
52293	8588	4
49358	42027	4
15039	11613	4
51869	10088	4
32671	24	4
49456	2075	4
39608	1985	4
11739	11740	4
42464	21511	4
23446	36585	4
12229	24094	4
40921	11290	4
57930	32619	4
54009	11	4
17051	28588	4
33747	22	4
15175	8958	4
141	15010	4
18904	967	4
50346	39513	4
11417	19303	4
50101	3191	4
20739	20690	4
56654	8793	4
26624	586	4
37900	49280	4
30833	2488	4
31916	15102	4
10747	10748	4
51417	36376	4
32026	20981	4
2849	3251	4
35224	4572	4
34189	6418	4
47821	13336	4
41778	4920	4
3660	11190	4
21845	38159	4
2212	528	4
38164	8486	4
47228	7468	4
44989	11	4
36392	47814	4
1337	967	4
14085	32724	4
38765	33450	4
34279	241	4
37840	37841	4
45	23230	4
25117	54345	4
31676	11290	4
20797	967	4
