59071
131	1617	148
1339	8661	148
3504	3528	148
9192	6537	148
6681	3236	148
10076	2020	148
1992	6159	148
8903	7343	148
4537	7386	148
11202	4374	148
6409	1573	148
5341	6899	148
5447	2545	148
5448	4099	148
3504	6157	148
3539	8753	148
8317	7124	148
6769	4196	148
1852	3205	148
12238	2455	148
2797	2424	148
7603	11022	148
500	499	148
8895	5593	148
7796	9465	148
8917	9175	148
1992	4314	148
4086	6815	148
7796	4308	148
1140	3575	148
60	6397	148
5341	3407	148
5447	8484	148
4841	2165	148
6694	5191	148
1992	2500	148
6395	7872	148
1905	1106	148
10206	1276	148
13944	5955	148
677	6803	148
12279	1958	148
1955	9869	148
8895	782	148
8766	9692	148
8489	10515	148
2503	945	148
10132	4411	148
8692	3217	148
1992	3913	148
5447	10290	148
2375	5382	148
7436	2174	148
1992	3311	148
7663	8990	148
3841	2663	148
5341	5178	148
1140	5728	148
7728	9166	148
5341	7815	148
292	5184	148
6021	2400	148
7728	7727	148
2346	5180	587
9964	5180	587
4309	5180	587
1872	5716	587
6375	6339	587
6339	5180	226
839	321	226
4437	1779	226
7333	6560	226
10395	8661	226
5728	7606	226
5464	8857	226
5763	7005	226
9728	7493	226
11815	8842	226
5877	10012	226
1259	3074	226
10687	3415	226
4349	5065	226
1513	6527	226
1874	8043	226
7818	361	226
4441	2630	226
8104	11310	226
726	6761	226
9310	677	358
4612	4388	358
1225	2754	358
1744	8956	358
4772	5823	358
5823	3542	358
2188	5216	358
2608	4642	358
3195	5438	358
1744	6903	358
8332	6242	358
5672	462	358
5118	3629	358
1775	6388	358
3674	6509	358
3245	1710	358
5337	7820	358
2752	5790	358
5216	1568	358
677	7072	358
6065	1401	358
2750	3463	358
10107	5208	358
3838	677	172
3834	2797	172
3913	8180	172
1950	8180	172
8863	3948	172
2862	769	172
250	769	172
3209	769	172
5774	769	172
5170	6696	172
7041	6696	172
8768	9535	172
6899	9535	172
8416	9535	172
8971	3969	172
2337	3969	172
4247	4300	172
93	6084	172
8439	6718	172
6792	3072	172
4107	6521	172
1584	9805	172
6846	6845	172
3505	1875	172
1837	6057	172
7745	7661	172
3613	774	172
10012	774	172
2895	774	172
2127	4086	172
2905	4086	172
5477	3416	172
629	11589	172
5340	1797	172
6073	6979	172
1007	6979	172
1705	6398	172
4299	12894	172
7179	4895	172
10147	722	172
2569	275	172
8542	10135	172
7054	3570	172
1097	650	172
10318	8895	172
2969	5246	172
11785	5246	172
1844	5615	172
178	5615	172
601	5615	172
3706	6813	172
6787	4079	172
2110	1037	172
5145	15	172
7340	15	172
8625	8626	172
3952	1337	172
6281	6075	172
309	308	172
5382	2375	172
9582	1521	172
10007	12124	172
7777	1702	172
4534	1702	172
6652	11281	172
3086	807	172
5974	3485	172
2424	6694	172
2634	8690	172
2634	8689	172
6573	1359	172
3670	1359	172
3357	10155	172
9471	6870	172
8333	9088	172
2452	9088	172
1036	5729	172
1120	362	172
3460	11027	172
479	4066	172
6250	6567	172
5706	11413	172
6144	6296	172
274	6296	172
7069	12013	172
7398	12013	172
3408	12013	172
1235	3810	172
942	941	172
7768	3506	172
2256	3506	172
209	4456	172
9353	3761	172
3782	12542	172
6275	4181	172
11217	7401	172
4718	8864	172
7852	7791	172
776	2940	172
6537	908	172
5036	1394	172
5236	4461	172
1216	7049	172
5922	2425	172
4672	2425	172
1187	10003	172
6755	10333	172
2237	10262	172
2834	13974	172
8403	7631	172
10938	10448	172
375	3612	113
859	436	113
559	9412	113
375	10772	113
375	6548	113
375	2877	113
375	1245	113
375	1847	113
559	13805	113
859	1316	113
375	1755	113
332	4249	113
12512	6111	113
332	6059	113
859	1534	113
375	8486	113
375	11362	113
859	9010	113
859	6112	113
859	2092	113
859	9699	113
375	991	113
332	331	113
12512	489	113
859	11995	113
859	10540	113
859	9613	113
859	3668	113
859	6690	113
859	2041	113
859	2117	113
859	5606	113
859	721	113
859	12573	113
859	4240	113
859	2014	113
859	4865	113
859	9672	113
859	11471	113
375	3117	113
375	4544	113
375	6220	113
5786	389	113
332	14082	113
375	1155	113
375	561	113
375	9498	113
375	8512	113
375	13159	113
375	10865	113
375	11844	113
375	6760	113
375	13913	113
375	9051	113
375	4303	113
375	13455	113
375	12545	113
375	9148	113
375	10045	113
375	12349	113
375	12921	113
375	9203	113
375	9336	113
375	7954	113
375	4373	113
375	8703	113
375	6830	113
375	4964	113
375	4389	113
375	12341	113
375	8048	113
375	11521	113
375	4036	113
375	7229	113
375	11677	113
375	2464	113
375	8648	113
375	404	113
332	9372	113
559	6044	113
332	5950	113
5786	2577	113
5786	9794	113
332	7601	113
332	4740	113
332	9076	113
332	8449	113
332	14182	113
332	6186	113
332	3401	113
3405	7576	113
9200	6904	85
9068	6904	85
752	6904	85
10008	6904	85
9200	2238	85
4387	2238	85
12940	2238	85
11693	1912	85
254	1912	85
3007	3669	85
6314	3669	85
1114	3669	85
2063	255	85
3937	12579	85
3482	3938	85
254	11203	85
2239	11203	85
1114	6788	85
1614	11833	85
1388	9757	85
9200	6904	540
3937	6904	540
11693	6904	540
6314	6904	540
1614	6904	540
5930	6904	540
939	6904	540
13142	6904	540
254	2238	540
4217	2238	540
12940	2238	540
10008	2238	540
3937	1912	540
8534	1912	540
11853	1912	540
2063	1912	540
4387	3669	540
2699	3669	540
4217	3669	540
801	3669	540
12940	3669	540
9296	3669	540
6494	3669	540
9524	3669	540
752	255	540
3482	3938	540
254	3938	540
1417	13213	540
2239	11203	540
254	6904	291
4217	6904	291
9086	2238	291
11853	2238	291
5930	2238	291
752	2238	291
2476	2238	291
9200	1912	291
878	1912	291
1614	1912	291
4821	1912	291
2476	1912	291
9086	3669	291
4217	3669	291
6876	3669	291
2476	3669	291
3937	255	291
3482	255	291
4217	255	291
4217	12579	291
3482	3938	291
9200	6875	147
6314	6875	147
2699	6875	147
11853	6875	147
254	6875	147
752	6875	147
9296	6875	147
8298	1524	147
6393	1524	147
3076	1524	147
984	1524	147
5849	569	147
173	569	147
8933	569	147
5428	569	147
2734	569	147
12699	569	147
13008	569	147
2158	569	147
7928	569	147
11886	569	147
1700	569	147
1208	569	147
2679	569	147
8523	569	147
7716	569	147
10613	569	147
13289	569	147
6229	569	147
8543	569	147
1543	569	147
9167	569	147
12444	569	147
8485	569	147
10385	569	147
4433	569	147
13732	569	147
7751	569	147
11717	569	147
12407	569	147
2681	569	147
12041	569	147
10855	569	147
1070	6747	147
887	6747	147
4466	6747	147
1921	6747	147
6910	6747	147
2616	13836	147
6704	13836	147
5842	13836	147
10022	544	147
14629	13534	147
789	6875	135
789	656	135
1520	2966	135
1038	507	135
789	618	135
5629	618	135
789	4333	135
2637	3274	135
1145	3274	135
1739	2861	135
506	2861	135
2637	569	135
1739	395	135
5629	395	135
1739	581	135
2965	581	135
1035	581	135
1145	4198	135
1038	5518	135
1626	1456	135
10403	28	135
394	6546	135
2637	6795	135
444	4185	135
1145	4185	135
394	4185	135
1035	4185	135
1038	1924	135
394	1924	135
5629	6747	135
3239	6747	135
3276	6747	135
5629	1539	135
1035	1539	135
2637	1039	135
1038	1039	135
2637	3524	135
3624	3524	135
3239	1144	135
3334	1144	135
1038	1144	135
1804	9739	135
3624	2074	135
2637	3436	135
3239	6549	135
1038	790	135
2225	790	135
4526	3807	135
506	7175	135
3591	1635	135
1053	645	135
1626	4005	135
1053	10404	135
247	6875	97
58	6875	97
546	656	97
190	2966	97
314	2966	97
4418	2966	97
278	507	97
2107	507	97
803	507	97
1275	507	97
1063	507	97
8629	507	97
9274	618	97
443	618	97
1795	618	97
465	618	97
4003	618	97
5324	618	97
3341	618	97
714	618	97
504	618	97
3798	618	97
1063	618	97
327	618	97
9268	4333	97
1014	4333	97
6993	4333	97
8651	4333	97
8632	4333	97
9883	4333	97
1275	4333	97
2778	4333	97
4418	4333	97
2322	4333	97
9590	4333	97
4673	4333	97
140	3274	97
1358	3274	97
5546	3274	97
1929	3274	97
1732	3274	97
1043	3274	97
1882	3274	97
482	3274	97
111	3274	97
140	117	97
5546	117	97
1732	117	97
1014	117	97
1795	2861	97
5733	2861	97
635	2861	97
278	2861	97
1410	2861	97
9929	2861	97
8632	2861	97
803	2861	97
1688	2861	97
5641	2861	97
278	569	97
546	569	97
2977	569	97
2216	569	97
3123	569	97
247	395	97
1358	395	97
443	395	97
1304	581	97
8478	581	97
176	581	97
546	581	97
314	581	97
118	581	97
803	581	97
9883	581	97
1381	581	97
2146	581	97
1275	581	97
6653	581	97
5942	581	97
7582	581	97
4919	581	97
8906	581	97
2603	581	97
1563	581	97
11704	581	97
111	4198	97
247	5518	97
443	5518	97
8478	5518	97
247	1456	97
1929	1456	97
12900	28	97
5546	28	97
3279	28	97
2151	892	97
1795	892	97
5812	892	97
278	892	97
10770	892	97
10708	892	97
41	892	97
803	892	97
1275	892	97
2778	892	97
4216	6546	97
58	6546	97
5324	6546	97
118	6546	97
1792	6546	97
9590	6546	97
1358	8630	97
635	8630	97
546	8630	97
761	8630	97
3123	8630	97
3839	1025	97
176	1025	97
3341	1025	97
6993	1025	97
3123	1025	97
2254	1025	97
1929	6795	97
1785	6795	97
1732	6795	97
3647	6795	97
2328	4185	97
118	4185	97
2778	4185	97
3798	4185	97
58	1924	97
1732	1924	97
3647	1924	97
3123	1924	97
8906	1924	97
5115	1924	97
5103	6747	97
1043	6747	97
372	6747	97
1034	1039	97
761	1039	97
1043	1039	97
2328	3524	97
278	3524	97
10770	3524	97
9929	3524	97
4148	3524	97
4748	3524	97
3647	3524	97
5034	3524	97
9276	3524	97
4334	3524	97
1929	5119	97
5324	5119	97
9040	5119	97
635	1144	97
465	1144	97
5215	1144	97
2107	1144	97
3341	1144	97
714	1144	97
2587	1144	97
2695	1144	97
329	1144	97
1063	1144	97
2603	1144	97
1929	9739	97
3116	9739	97
1929	2074	97
443	2074	97
8478	2074	97
2328	2074	97
176	2074	97
465	2074	97
3341	2074	97
111	2074	97
1929	7172	97
3170	7172	97
1746	6549	97
546	6549	97
3170	6549	97
9002	6549	97
3041	6549	97
1925	6549	97
176	790	97
546	790	97
1043	790	97
41	790	97
4748	790	97
2082	790	97
2216	790	97
1925	790	97
3381	544	97
58	544	97
443	3807	97
1034	3807	97
2107	3807	97
443	4837	97
546	4837	97
3647	4837	97
443	7175	97
2603	7175	97
443	4192	97
176	4192	97
8478	4169	97
278	4169	97
1785	4169	97
1732	4169	97
3804	4169	97
3342	4169	97
3123	4169	97
8478	1635	97
10770	1635	97
546	1635	97
4748	1635	97
2082	1635	97
2216	1635	97
635	5349	97
58	5349	97
3123	5349	97
635	139	97
314	139	97
3273	139	97
41	6507	97
2254	6507	97
1063	6507	97
2328	3495	97
7512	3495	97
2328	5176	97
1785	5176	97
6510	5176	97
6993	5176	97
3647	5176	97
111	5176	97
6878	5176	97
176	3806	97
1043	3806	97
2082	3806	97
3170	645	97
278	1591	97
1043	1591	97
58	10404	97
58	3278	97
6993	3278	97
111	3278	97
3212	3278	97
1688	3278	97
3123	8779	97
506	6875	393
444	2966	393
762	2966	393
1038	618	393
3624	618	393
394	618	393
5102	618	393
5102	3274	393
1038	117	393
2314	2861	393
3624	2861	393
1520	2861	393
1035	2861	393
2260	395	393
394	395	393
2314	4198	393
444	4198	393
1038	4198	393
394	4198	393
1626	1456	393
4526	28	393
2064	28	393
5629	6546	393
1038	6546	393
3239	8630	393
1435	1025	393
3276	1025	393
3992	1025	393
444	6795	393
2260	6795	393
1435	6795	393
1583	1924	393
2260	6747	393
2225	6747	393
5629	1039	393
1170	1039	393
5629	3524	393
2260	3524	393
1435	3524	393
1170	3524	393
762	3524	393
5629	1144	393
2260	1144	393
3239	790	393
3624	790	393
1520	790	393
2073	790	393
1772	544	393
2064	3807	393
1038	7175	393
3276	139	393
1170	139	393
2073	139	393
762	139	393
1038	6507	393
2225	3806	393
7171	4005	393
4526	4005	393
543	10404	393
1626	10404	393
1804	8541	393
3591	8779	393
1583	13534	393
4218	6875	676
6287	1524	676
13280	1524	676
10927	1524	676
3919	1524	676
2341	2861	676
4541	569	676
4382	569	676
1157	569	676
6270	569	676
3877	569	676
4114	569	676
7680	569	676
7429	569	676
11356	6747	676
4388	2074	676
9511	2074	676
10560	12200	676
7566	810	489
344	8628	489
4961	10621	489
9951	4271	489
811	810	70
11160	810	70
140	3847	70
2695	3847	70
1304	344	70
278	344	70
1732	344	70
1014	344	70
2216	344	70
3590	344	70
3848	344	70
2151	13435	70
1732	13435	70
14067	13435	70
2151	7281	70
5324	7281	70
2082	7281	70
3041	7281	70
1925	7281	70
14913	7281	70
811	2968	70
811	10529	70
8770	6187	70
1043	7566	70
12756	7566	70
1304	12287	70
1304	9469	70
635	9469	70
11160	9469	70
8674	9469	70
1304	7380	70
58	10621	70
635	12415	70
2580	6456	70
12745	6456	70
278	11169	70
58	11867	70
58	2128	70
546	6158	70
25	6158	70
13797	6158	70
11417	9313	70
3341	5560	70
6330	2579	70
11665	2579	70
7101	10483	70
11417	10483	70
11119	10483	70
14506	10483	70
314	11342	70
14506	11342	70
7801	4749	70
8508	4749	70
803	191	70
7308	11200	70
5552	8519	70
8508	8519	70
10308	4962	70
6723	10985	70
6330	10985	70
14526	10985	70
2124	11029	70
6330	12968	70
6330	13156	70
14506	13156	70
10973	13156	70
12756	12992	70
635	545	650
10770	545	650
6993	545	650
314	545	650
4748	545	650
3647	545	650
11563	545	650
4685	545	650
2587	5281	650
3041	5281	650
1634	5281	650
5215	3572	650
7512	3572	650
8639	3572	650
5034	3572	650
3573	3572	650
1063	3572	650
5813	3572	650
58	4512	650
0	4512	650
496	4512	650
7504	5281	711
7732	4004	711
8673	3144	98
1037	5077	98
2425	4672	98
6502	649	98
5246	8223	98
3672	6109	98
396	6144	98
646	3056	98
3672	3468	98
2211	845	98
3581	2890	98
1111	1110	98
4645	1110	98
4645	2215	98
7407	9331	98
8443	11785	98
4645	6098	98
10869	1120	98
4730	5296	98
1477	10318	98
1477	4437	98
3948	8863	98
5330	10527	98
6344	6343	98
4537	3158	98
4875	8969	98
9308	7616	98
6344	9317	98
8489	7832	98
5075	1617	98
1228	5123	98
3539	3538	98
4957	1329	98
8918	3653	98
7269	10497	98
7387	7659	98
1359	10667	98
4875	4199	98
6094	3304	98
7482	7959	98
2503	2504	98
6084	93	98
2797	3071	98
9987	767	98
8884	6683	98
3810	6673	98
4537	6159	98
4537	1097	98
1098	1097	98
3880	1387	98
6165	4208	98
4082	4083	98
854	5803	98
8256	2449	98
12256	11446	98
4300	4299	98
2172	4099	98
5246	8945	98
7661	7068	98
608	2468	98
6535	6281	98
5246	3272	98
10333	7562	98
1336	11442	98
3539	1743	98
5172	458	98
646	6817	98
6273	2921	98
6696	8836	98
10615	1507	98
5166	1400	98
3356	2806	98
1521	7228	98
6502	6370	98
3934	6523	98
3539	8693	98
1702	7777	98
5100	5271	98
9987	8004	98
13814	5035	98
1702	4534	98
3164	3575	98
1128	9919	98
5729	8365	98
5160	7578	98
1677	6134	98
11281	11577	98
1359	5652	98
1919	2854	98
2352	3913	98
1336	1335	98
7436	2174	98
12148	7055	98
3859	3858	98
3948	8493	98
1955	953	98
7422	10759	98
10837	4581	98
11623	8277	98
9059	7192	98
11744	9725	98
8895	5474	98
13814	8860	98
3072	1408	98
10262	2237	98
11396	3144	797
11396	12503	797
4530	4628	191
8298	4628	191
10923	4628	191
568	4628	191
10272	4628	191
2470	4628	191
13793	4628	191
11945	4628	191
3876	4628	191
8523	4628	191
7621	4628	191
842	4628	191
9580	4628	191
14566	10266	191
1365	10266	191
10889	10266	191
7716	10266	191
10889	9406	191
11	879	191
4387	879	191
1421	879	191
5140	879	191
10451	879	191
11243	879	191
2721	879	191
4671	879	191
984	879	191
1614	879	191
1426	879	191
5930	879	191
3876	879	191
9665	879	191
13225	879	191
4593	879	191
2041	879	191
10939	879	191
7588	879	191
10133	879	191
9296	879	191
10283	879	191
6531	879	191
10607	879	191
10970	879	191
9086	4796	191
2158	4796	191
3813	4796	191
11	1544	191
3482	1544	191
8294	1544	191
12244	1544	191
984	1544	191
3876	1544	191
12298	1544	191
1700	1544	191
5444	1544	191
7621	1544	191
10283	1544	191
5809	1544	191
8328	1544	191
13141	352	191
12193	352	191
2443	352	191
9068	352	191
2041	352	191
13141	11814	191
6314	11814	191
13141	6402	191
11243	6402	191
4217	6402	191
1273	6402	191
11895	6402	191
441	13412	191
7957	7342	191
12143	7342	191
441	10490	191
5020	10490	191
2920	4856	191
12019	4628	109
6691	4628	109
5441	4628	109
13181	4628	109
2312	4628	109
6220	4628	109
11330	4628	109
3425	4628	109
2873	4628	109
6186	4628	109
3251	4628	109
1511	4628	109
9677	4628	109
2345	10266	109
2312	10266	109
9076	10266	109
7131	9406	109
4303	9406	109
10890	9406	109
13241	9406	109
6774	879	109
12126	879	109
376	879	109
6009	879	109
8435	879	109
8364	879	109
14426	879	109
12136	879	109
3456	879	109
9595	879	109
4329	879	109
10943	879	109
9243	879	109
6774	4796	109
10865	4796	109
11330	4796	109
9094	4796	109
6473	4796	109
8438	9429	109
12609	9429	109
8486	9429	109
8594	1544	109
5288	1544	109
8755	1544	109
8419	1544	109
9795	1544	109
1155	1544	109
13940	1544	109
14082	1544	109
1835	1544	109
6115	352	109
991	352	109
10707	352	109
11884	352	109
4094	352	109
13159	352	109
12774	352	109
13893	352	109
2115	352	109
9470	352	109
12741	352	109
6431	352	109
12112	352	109
4597	352	109
6891	352	109
8353	352	109
2694	352	109
8191	352	109
14165	11814	109
3456	11814	109
7974	11814	109
9131	11814	109
7817	6402	109
2285	6402	109
6002	6402	109
13549	6402	109
3773	6402	109
13452	6402	109
13884	13412	109
7670	10490	109
12937	10490	109
5811	7927	109
2562	13474	109
5193	13837	109
5931	13837	109
13264	11544	109
11701	5203	109
6921	5203	109
9080	4856	109
8353	10813	109
4530	146	228
1693	146	228
5903	146	228
7882	146	228
5909	146	228
2278	146	228
6393	4491	228
1013	4491	228
105	4491	228
984	4491	228
7556	4491	228
3105	104	228
5903	104	228
1198	104	228
6708	104	228
4253	104	228
4530	1280	228
3956	1280	228
8298	1280	228
1013	1280	228
2654	1280	228
6775	1280	228
5880	1280	228
958	1280	228
8298	169	228
6393	169	228
441	169	228
4253	169	228
1745	604	228
2721	604	228
6331	604	228
6393	959	228
2101	959	228
3118	959	228
2700	959	228
105	959	228
6707	959	228
8064	959	228
2381	1660	228
8073	1660	228
105	1660	228
6708	1660	228
3728	1660	228
6775	1660	228
2101	2482	228
5903	2482	228
8073	2482	228
3085	2482	228
8064	2482	228
2041	2482	228
12636	2482	228
6707	988	228
10455	988	228
5909	988	228
3076	1556	228
6707	1556	228
587	1556	228
6331	1556	228
3076	6543	228
5903	6543	228
7843	6543	228
2483	6543	228
1906	6543	228
1657	1274	228
6608	1274	228
5242	1274	228
3728	1274	228
2721	1274	228
1557	1274	228
6393	951	228
6707	951	228
1013	146	59
8464	146	59
5242	146	59
4253	146	59
3728	146	59
7902	146	59
10875	146	59
2700	1197	59
3728	1197	59
4530	4491	59
3076	4491	59
1693	4491	59
6929	4491	59
950	4491	59
2700	4491	59
6331	4491	59
12454	4491	59
4530	104	59
8298	104	59
1693	104	59
6963	104	59
441	104	59
8073	104	59
1557	104	59
1546	1280	59
3956	169	59
8298	169	59
1693	169	59
1745	169	59
5047	169	59
1557	169	59
145	169	59
2179	169	59
950	604	59
2700	604	59
2721	604	59
11282	604	59
5909	604	59
3956	959	59
3076	959	59
7957	959	59
2721	959	59
2700	1660	59
2721	1660	59
6608	2482	59
441	2482	59
950	2482	59
6775	2482	59
603	2482	59
6331	2482	59
6286	2482	59
8784	2482	59
2179	2482	59
2101	988	59
2654	988	59
1693	988	59
1745	988	59
1557	988	59
984	988	59
958	988	59
6393	1556	59
3193	1556	59
1198	1556	59
441	1556	59
1557	1556	59
914	1556	59
6300	1274	59
441	1274	59
6708	1274	59
3728	1274	59
603	1274	59
2483	1274	59
2278	1274	59
2041	1274	59
12454	1274	59
5242	951	59
8183	951	59
2278	951	59
3665	951	59
6474	951	59
1657	4470	59
8942	4470	59
1546	4431	59
2278	2655	59
959	146	400
1280	146	400
988	146	400
2482	4491	400
1274	604	400
951	2482	400
4431	988	400
146	1556	400
146	951	400
169	951	400
2482	951	400
4491	8131	400
2482	4431	400
8065	4431	400
3193	146	272
8942	146	272
5909	146	272
6331	146	272
10875	146	272
4530	1197	272
6963	1197	272
8298	4491	272
6393	4491	272
1013	4491	272
1198	4491	272
2278	4491	272
1198	104	272
8464	1280	272
2700	1280	272
3728	1280	272
3956	169	272
3105	169	272
1198	169	272
7957	604	272
3085	604	272
2721	604	272
9973	604	272
10455	604	272
1906	604	272
8298	959	272
1693	1660	272
1198	1660	272
1657	1660	272
8183	1660	272
11282	1660	272
2483	1660	272
1279	1660	272
7957	2482	272
145	2482	272
958	2482	272
2278	2482	272
2179	2482	272
3728	988	272
6775	988	272
7718	988	272
8298	1556	272
1745	1556	272
7957	1556	272
984	1556	272
914	1556	272
6286	1556	272
8298	6543	272
984	6543	272
2654	1274	272
3118	1274	272
5242	1274	272
6708	1274	272
2483	1274	272
12173	1274	272
7902	1274	272
8183	951	272
2278	951	272
6474	951	272
4274	4470	272
3118	8065	272
9576	8065	272
6929	8131	272
7674	2655	272
951	146	412
604	146	412
959	4491	412
988	104	412
8065	104	412
1274	1280	412
146	2482	412
1274	1556	412
169	951	412
951	8065	412
4431	8065	412
6929	146	151
7957	146	151
5880	146	151
3105	4491	151
984	4491	151
8942	4491	151
1906	4491	151
1279	4491	151
441	104	151
7843	104	151
2721	104	151
3076	1280	151
1657	1280	151
3728	1280	151
587	1280	151
8064	1280	151
1906	1280	151
1693	169	151
6775	169	151
8064	169	151
6393	604	151
6963	604	151
5909	604	151
8064	604	151
6393	959	151
2101	959	151
3193	959	151
6393	1660	151
1013	1660	151
6300	1660	151
441	1660	151
8942	1660	151
3193	2482	151
6300	2482	151
4253	2482	151
5880	2482	151
603	2482	151
6331	2482	151
12636	2482	151
2101	988	151
3076	988	151
1198	988	151
105	988	151
8942	988	151
2700	1556	151
5880	1556	151
1557	1556	151
6707	1556	151
587	1556	151
6393	6543	151
3728	6543	151
1906	6543	151
8298	1274	151
4274	1274	151
3105	1274	151
8073	1274	151
11079	1274	151
6393	951	151
6929	951	151
603	951	151
1906	4470	151
12226	4431	151
950	146	204
984	146	204
8942	146	204
2483	146	204
170	146	204
2041	146	204
2654	1197	204
7957	1197	204
6608	1197	204
3956	4491	204
6393	4491	204
1013	4491	204
7674	4491	204
2700	4491	204
6707	4491	204
984	4491	204
2278	4491	204
12454	4491	204
3105	104	204
3076	104	204
6707	104	204
2278	104	204
914	104	204
6707	1280	204
1546	1280	204
2654	169	204
3118	169	204
950	169	204
3085	169	204
3728	169	204
2721	169	204
5880	169	204
984	169	204
958	169	204
3956	604	204
3193	604	204
6775	604	204
603	604	204
1693	959	204
7674	959	204
6775	959	204
5880	959	204
145	959	204
2101	1660	204
1013	1660	204
2654	1660	204
5047	1660	204
8073	1660	204
2721	1660	204
603	1660	204
8338	1660	204
3665	1660	204
1279	1660	204
7957	2482	204
6608	2482	204
5242	2482	204
4253	2482	204
2721	2482	204
7882	2482	204
2041	2482	204
3105	988	204
6608	988	204
170	988	204
1013	1556	204
3193	1556	204
1198	1556	204
8464	1556	204
2381	1556	204
6608	1556	204
958	1556	204
2041	1556	204
6775	6543	204
2041	6543	204
5903	1274	204
1657	1274	204
12636	1274	204
1013	951	204
3118	951	204
6608	4470	204
3118	8065	204
6775	8065	204
9576	8065	204
7674	4431	204
9576	2655	204
6708	146	383
8298	4491	383
3193	4491	383
1745	4491	383
1657	4491	383
1198	104	383
5242	104	383
7843	104	383
1557	104	383
5903	1280	383
105	1280	383
6300	169	383
7957	169	383
6708	169	383
6707	169	383
8064	169	383
2483	169	383
3956	604	383
4274	604	383
6929	604	383
1745	604	383
10455	604	383
8942	604	383
6331	604	383
2179	604	383
3076	959	383
5903	959	383
2381	959	383
950	959	383
6707	959	383
8183	959	383
2278	959	383
1546	959	383
1013	1660	383
3076	1660	383
5903	1660	383
1198	1660	383
2381	1660	383
6608	1660	383
2700	1660	383
8064	1660	383
1279	1660	383
8298	2482	383
4274	2482	383
2381	2482	383
2700	2482	383
7556	2482	383
6331	2482	383
8298	988	383
2101	988	383
1013	988	383
5903	988	383
6963	988	383
1657	988	383
3728	988	383
6775	988	383
6331	988	383
2278	988	383
6393	1556	383
1693	1556	383
2381	1556	383
950	1556	383
6775	1556	383
587	1556	383
7556	1556	383
8064	1556	383
914	1556	383
2381	6543	383
3118	6543	383
603	6543	383
6963	1274	383
7957	1274	383
7843	1274	383
8064	1274	383
2278	1274	383
2041	1274	383
11079	1274	383
11263	1274	383
11296	1280	201
11296	604	201
8518	988	201
12102	1274	201
2027	951	201
6996	2528	205
6996	8862	205
8815	10736	205
1182	1962	205
33	274	205
4447	476	205
9815	8152	205
4992	250	205
9815	2569	205
3215	1884	205
5799	1884	205
1019	8550	205
2648	8444	205
9328	3625	205
9189	3021	205
8058	4444	205
2946	11124	205
3936	3952	205
3385	8016	205
5057	9636	205
8900	6787	205
1892	2582	205
1892	1727	205
8173	3127	205
56	6278	205
3253	976	205
2535	2824	205
5618	9933	205
3447	8439	205
4116	160	205
4343	6343	205
4370	1093	205
5851	7672	205
2355	4867	205
7782	1298	205
6478	3559	205
5229	3559	205
5851	3559	205
3742	2702	205
848	2702	205
3075	1009	205
1019	1317	205
8244	5095	205
3253	2919	205
56	5911	205
8173	7343	205
3204	2253	205
3742	2677	205
6478	2207	205
8244	8358	205
8845	4603	205
5227	6118	205
7657	4810	205
1786	8188	205
5799	5442	205
3207	2936	205
10064	226	205
1786	6881	205
1048	2001	205
2789	7898	205
4305	6629	205
3096	592	205
10684	9471	205
7662	9659	205
7662	1507	205
1526	3459	205
9189	2269	205
3998	5807	205
4725	7337	205
5057	3066	205
6478	3066	205
5851	3066	205
1019	3066	205
5057	672	205
5057	8640	205
1786	9003	205
1786	9815	205
3081	6443	205
8751	7883	205
56	7883	205
3207	7883	205
9992	5593	205
3649	5276	205
1182	5276	205
4639	805	205
570	928	205
8173	10386	205
4910	1863	205
7013	6902	205
4239	2298	205
7121	6896	205
3215	5391	205
1085	5207	205
7311	5207	205
3204	4102	205
4305	11671	205
7657	9614	205
1019	2893	205
4370	8964	205
9189	8542	205
9752	5706	205
4305	2466	205
2437	1239	205
9189	832	205
10064	6666	205
3649	8433	205
570	448	205
8105	7111	205
3497	2591	205
1526	2099	205
5227	3310	205
515	7132	205
7657	11250	205
1786	12301	205
8751	6083	205
4305	5468	205
6254	3777	205
9752	10587	205
33	289	205
2650	7479	205
7917	9112	205
2359	2528	253
6190	647	253
342	2081	253
11011	3056	253
10358	973	253
8306	3480	253
2297	2737	253
2879	5296	253
2810	4206	253
2810	10318	253
7010	1076	253
5506	9286	253
4126	9286	253
2879	3538	253
888	4223	253
888	1272	253
4126	5665	253
4126	5173	253
8756	11956	253
1266	3071	253
10358	10652	253
5506	2346	253
9895	3666	253
8445	8416	253
9895	3257	253
5506	2993	253
8756	1829	253
4202	5	253
11801	8940	253
8306	1454	253
9895	3537	253
500	499	253
7010	8768	253
2387	2798	253
11011	3415	253
9895	11492	253
11801	8308	253
2297	3500	253
888	7979	253
2879	3079	253
10358	11939	253
1266	2116	253
1702	5907	253
1236	8862	221
1236	12927	221
2210	649	221
854	274	221
11663	9431	221
3672	6109	221
1236	8224	221
1477	8418	221
4265	10527	221
646	5774	221
5725	2189	221
13814	2365	221
5278	1122	221
1736	6941	221
10425	5259	221
4764	7431	221
8155	367	221
9635	3666	221
399	8852	221
5105	3659	221
8202	4945	221
971	8631	221
5105	2218	221
9054	928	221
6107	7457	221
6847	1844	221
5615	1844	221
3474	5700	221
10615	4527	221
12124	10436	221
5278	150	221
