50000
10142	251	662
8915	3663	662
12152	3042	662
3338	251	431
303	6022	431
3338	6022	431
4535	2667	431
1508	2667	431
6148	2667	431
1895	2667	431
999	6991	431
5125	3424	431
43	3424	431
7682	5135	431
4664	3521	431
3424	5125	431
2201	4024	431
3055	999	431
3521	2670	431
424	2670	431
2667	5570	431
5032	4093	431
3521	9641	431
3521	6890	431
3521	3280	431
1508	4965	431
9314	5874	431
3632	8077	431
6857	10468	431
2372	251	202
11138	251	202
11468	11139	202
753	11139	202
3355	6022	202
6002	6022	202
9131	6022	202
6688	6022	202
9303	6022	202
7850	6022	202
3355	2667	202
3151	2667	202
89	2667	202
11351	2667	202
5193	2667	202
4551	2667	202
9243	2667	202
7640	2667	202
4597	2667	202
5787	2667	202
11485	2667	202
5257	2667	202
4644	2667	202
13024	2667	202
3355	6991	202
4094	2509	202
6044	2201	202
4716	2201	202
14137	2507	202
4964	2507	202
6433	2507	202
4044	2507	202
5572	2507	202
4873	1508	202
5571	1508	202
5023	1508	202
5061	1508	202
3190	1508	202
3353	1508	202
6115	1508	202
8486	1508	202
8947	1508	202
753	1508	202
5935	1508	202
2787	1508	202
11845	1508	202
4597	1508	202
12545	1508	202
5023	3424	202
4551	3424	202
224	3424	202
753	3424	202
2787	3424	202
10292	3424	202
13272	3424	202
11701	3424	202
12093	3424	202
2411	3424	202
9945	3424	202
4288	5135	202
7816	3338	202
2590	3338	202
7850	3338	202
14039	3338	202
3358	103	202
6458	4280	202
10015	4280	202
1541	4280	202
6127	4280	202
6458	3521	202
4964	3521	202
3224	3521	202
4573	3521	202
4676	3521	202
8026	3521	202
12161	3521	202
9928	3521	202
8071	3521	202
7159	3521	202
3340	3521	202
8364	3521	202
5548	3521	202
4854	3521	202
4455	3521	202
6458	2228	202
5571	2228	202
998	2228	202
7640	2228	202
5597	2228	202
3900	2228	202
7046	2228	202
991	4664	202
3694	4664	202
1847	4664	202
5193	4664	202
4389	4664	202
11900	4664	202
4044	4664	202
10265	1609	202
7385	1609	202
3151	1609	202
7197	1609	202
2376	1609	202
4306	1609	202
5571	1609	202
5213	1609	202
1847	1609	202
1172	1609	202
4573	1609	202
9844	1609	202
6064	1609	202
11216	1609	202
12344	1609	202
4044	1609	202
3580	1609	202
10363	1609	202
5892	4024	202
4964	4024	202
8486	4024	202
8278	4024	202
5892	3942	202
12973	3942	202
4110	3942	202
3151	10204	202
6921	10204	202
9900	10204	202
3151	999	202
89	999	202
10148	999	202
9173	999	202
4551	999	202
2923	999	202
4136	999	202
3337	999	202
4445	999	202
6758	999	202
10760	999	202
10363	999	202
7624	999	202
12045	999	202
6044	2790	202
1389	2790	202
8318	2790	202
13181	2790	202
2185	2790	202
7816	2790	202
10971	2790	202
8172	2790	202
9577	2790	202
5931	2790	202
2645	2790	202
9604	2790	202
998	303	202
3231	303	202
9939	303	202
89	3055	202
13030	3055	202
89	3817	202
8734	3817	202
13717	3817	202
8026	3817	202
584	3817	202
5977	3817	202
2427	5032	202
9817	5032	202
2950	5032	202
5900	5032	202
3225	5032	202
1883	5032	202
2674	5032	202
10140	1801	202
10149	1801	202
8262	1801	202
7816	1801	202
2217	1801	202
9917	1801	202
7025	1801	202
7197	2670	202
2419	2670	202
8435	2670	202
6548	2670	202
8262	2670	202
10865	2670	202
4389	2670	202
5572	2670	202
10292	2670	202
10237	2670	202
5497	2670	202
9855	2670	202
2306	2670	202
8664	2670	202
7197	8879	202
2787	8879	202
4028	8879	202
7197	7196	202
9611	7196	202
5571	3339	202
2217	3339	202
2787	3339	202
12051	3339	202
331	3339	202
13763	6857	202
753	9641	202
7929	3280	202
998	3280	202
6548	3280	202
4946	3280	202
4445	3280	202
6907	3280	202
9917	3280	202
4833	3280	202
4946	1164	202
10929	6148	202
2419	3770	202
1389	3770	202
11209	3770	202
5523	3770	202
2741	13236	202
9470	13236	202
3626	13236	202
1209	2104	202
11606	424	202
7850	424	202
3662	8492	202
11585	8492	202
11606	8492	202
11521	8492	202
331	8492	202
6186	1294	202
1389	1294	202
561	1294	202
12477	1294	202
6921	11752	202
6921	11368	202
351	3693	202
11606	5504	202
10396	5504	202
998	5504	202
2416	5504	202
1245	11128	202
4573	11128	202
10273	4965	202
1716	5031	202
753	5031	202
8438	5031	202
10943	5031	202
4964	1895	202
11606	1895	202
9652	1895	202
12093	1895	202
2674	1895	202
7576	1895	202
5061	2714	202
1847	223	202
8435	223	202
3353	223	202
1209	223	202
5572	223	202
5331	223	202
11845	223	202
1883	223	202
10445	223	202
4854	223	202
11425	223	202
753	3108	202
2923	5874	202
12609	5874	202
6548	12704	202
8262	4535	202
1209	4535	202
11485	4535	202
5533	11594	202
12660	10468	202
4676	13900	202
8026	3152	202
3470	9420	202
10502	6779	202
7046	9049	202
13010	251	316
5571	230	316
4455	3663	316
2411	3424	316
5680	335	316
2427	13637	316
3143	3339	316
1239	833	183
3327	833	183
3310	833	183
2055	833	183
6130	833	183
10727	833	183
9405	833	183
8062	833	183
9003	833	183
4444	833	183
8260	833	183
5277	833	183
10043	833	183
8116	833	183
9875	833	183
1118	833	214
5531	833	214
9339	833	214
7705	833	214
5804	833	214
6585	833	214
194	833	214
8180	833	214
4772	833	214
8796	833	214
13418	833	214
10402	833	214
6816	833	214
9535	833	214
5320	833	214
10317	833	214
5741	833	214
4924	833	214
4686	833	214
1239	5850	329
6881	11955	329
4931	11955	329
4444	6781	329
4444	1233	329
3066	9262	329
3094	3302	329
8515	7899	329
3094	4289	329
4766	217	329
10444	12967	329
4519	3588	329
4659	2599	329
4135	4134	329
965	8742	329
1809	12628	329
9405	6648	329
9542	2913	329
4659	11750	329
1930	4565	329
4444	528	329
8200	9120	329
3531	2924	329
5706	5705	329
1994	4831	329
11892	10477	329
1239	3649	382
5442	1786	382
7742	1786	382
11892	1786	382
6571	1786	382
2370	3742	382
4984	8244	382
3986	8244	382
5095	8244	382
8330	3075	382
2043	3075	382
274	33	382
8308	33	382
12094	8900	382
158	2323	382
2678	5957	382
2702	7523	382
4046	1526	382
2702	5227	382
5173	2070	382
684	3312	382
3444	3096	382
2207	3096	382
553	4610	382
3986	3215	382
684	9189	382
7479	2650	382
3584	9815	382
1962	1182	382
5276	1182	382
4312	1182	382
440	1182	382
9882	3497	382
4766	7657	382
3063	7657	382
695	7657	382
2702	1085	382
1076	5057	382
80	4305	382
3094	56	382
2591	56	382
12301	56	382
3310	1672	382
5340	4447	382
4782	8845	382
4603	8845	382
3021	4426	382
6278	7121	382
321	7121	382
8640	4639	382
1091	4639	382
9434	5401	382
3478	5401	382
1809	6478	382
2702	8105	382
5207	3207	382
8640	3207	382
5391	3207	382
6662	3207	382
5207	2437	382
11903	3253	382
2919	3253	382
1779	3253	382
480	3253	382
2716	3253	382
2020	3385	382
945	8962	382
6278	8962	382
10672	2248	382
577	3204	382
11431	9752	382
6379	9752	382
5706	9752	382
1994	9752	382
9754	7013	382
10606	1019	382
3444	1019	382
8550	1019	382
7873	2557	382
11939	2557	382
5771	2557	382
3702	2557	382
3522	10619	382
9811	5799	382
1946	5799	382
11791	6996	382
9155	6996	382
2949	9810	382
8693	7662	382
1981	7662	382
5877	7662	382
2538	2946	382
7578	4116	382
1913	3649	80
1359	3649	80
3713	3649	80
2947	3649	80
1118	1786	80
514	1786	80
5905	1786	80
2067	1786	80
3466	1786	80
1787	1786	80
6479	1786	80
4708	1786	80
6616	3742	80
5557	3742	80
5357	3742	80
8797	3742	80
9262	3742	80
2740	3742	80
9976	8244	80
1112	8244	80
8558	3075	80
3762	3075	80
1087	3075	80
1087	10699	80
1301	10699	80
7915	8751	80
11163	8751	80
456	33	80
1057	6254	80
1758	8900	80
3329	2323	80
6242	2323	80
3449	5957	80
1260	3026	80
5287	7523	80
4514	7523	80
6765	975	80
1551	975	80
2261	975	80
3180	975	80
4352	975	80
4543	975	80
9574	975	80
6415	975	80
408	975	80
7102	364	80
5380	364	80
1393	364	80
1862	364	80
5979	364	80
3014	364	80
8459	364	80
2986	364	80
1980	1526	80
10062	1526	80
3769	3936	80
7392	3936	80
5166	3936	80
6041	9738	80
1037	9738	80
4322	9738	80
3887	5227	80
6572	5227	80
7306	5227	80
2947	2070	80
4624	3312	80
2417	5618	80
1111	3096	80
8410	9238	80
8395	11242	80
8268	5201	80
8389	5201	80
6096	3215	80
9262	3215	80
9751	3215	80
6004	1378	80
4600	1378	80
390	1378	80
10244	1378	80
4907	1378	80
10062	9189	80
7569	9189	80
4661	9189	80
817	9189	80
3315	9189	80
1525	9189	80
231	9189	80
4078	3447	80
5993	9452	80
10837	4725	80
7336	4725	80
13862	4343	80
4399	1182	80
2887	1182	80
6105	3497	80
8848	3497	80
6106	3497	80
7658	7657	80
4101	7657	80
11281	7657	80
4492	7657	80
201	3932	80
4091	3932	80
5573	1972	80
10280	1972	80
1112	1972	80
7016	1972	80
4472	3998	80
3539	3998	80
7557	1938	80
11319	1938	80
10280	1938	80
6469	3168	80
3967	3168	80
6610	3168	80
648	2119	80
4524	2119	80
55	2119	80
4460	2119	80
3567	2119	80
8602	739	80
6862	739	80
7985	739	80
5568	739	80
3356	739	80
6568	739	80
3978	1085	80
1458	1085	80
2261	108	80
3469	108	80
8989	108	80
9089	7942	80
6579	5057	80
7223	5057	80
1115	4305	80
3542	4305	80
6355	4305	80
6838	56	80
4229	56	80
7268	4542	80
5292	4542	80
3243	4542	80
5979	4542	80
2454	4542	80
1949	4542	80
6930	4542	80
1889	4542	80
1913	1672	80
1174	1672	80
3923	1672	80
2697	1672	80
6004	9706	80
6080	9706	80
436	759	80
7157	759	80
2221	4447	80
2941	8845	80
218	4426	80
9525	4426	80
10739	1292	80
2740	4639	80
6862	5401	80
6301	5401	80
4645	6478	80
4109	6478	80
12159	6478	80
8410	8105	80
378	8105	80
6126	593	80
3245	593	80
2454	593	80
8400	593	80
9527	593	80
4405	593	80
769	1004	80
9496	1004	80
6502	1004	80
11714	1004	80
3331	1004	80
4707	1004	80
1813	3207	80
3348	3207	80
27	3207	80
7010	3207	80
6479	3207	80
6072	4370	80
2810	7376	80
3430	4819	80
6521	4819	80
3256	7917	80
8436	238	80
9736	238	80
3652	238	80
11811	238	80
7231	238	80
8030	3253	80
7514	3253	80
3600	3253	80
1361	3385	80
1193	3385	80
7053	3385	80
6545	3385	80
7437	848	80
7265	848	80
11859	4061	80
3825	4061	80
5192	4061	80
3149	4061	80
3536	8691	80
7985	8691	80
2454	8691	80
1582	8691	80
6047	8691	80
8583	8691	80
2971	8691	80
2658	8962	80
7641	8962	80
2760	8962	80
6096	8962	80
10418	8962	80
2752	2248	80
6750	2248	80
2183	2248	80
197	1942	80
2938	6457	80
7357	6181	80
4839	6181	80
11011	2535	80
4699	2535	80
4520	8173	80
1815	8173	80
8424	7782	80
5905	5851	80
2227	5851	80
5609	1555	80
829	1555	80
7524	1555	80
3009	10507	80
6344	10507	80
11955	7311	80
5506	1048	80
10710	9752	80
10645	9752	80
9732	9752	80
4976	4992	80
1103	4992	80
3727	7013	80
6421	1019	80
4071	2789	80
6151	2557	80
13019	2557	80
847	2557	80
10345	2557	80
4642	3081	80
1186	10619	80
10987	2391	80
10026	5799	80
3254	5799	80
12763	5799	80
4412	5799	80
10686	4404	80
1267	6996	80
12591	6996	80
6847	570	80
259	570	80
7078	9810	80
11749	9810	80
9454	7662	80
3691	7405	80
9777	9328	80
5075	9328	80
690	10684	80
2947	2946	80
1394	10064	80
2341	9992	80
10140	2766	294
14120	2766	294
10149	144	294
5900	144	294
4569	144	294
1534	144	294
14080	8404	294
844	8743	294
11617	658	294
9939	658	294
4329	3854	294
1511	2984	294
7816	75	294
8830	49	294
2345	49	294
11621	49	294
8057	49	294
2998	49	294
13159	49	294
11558	49	294
11105	49	294
2555	49	294
996	49	294
3340	49	294
10802	49	294
7238	49	294
6691	49	294
3776	49	294
11965	49	294
12252	49	294
10541	3788	294
8111	4632	294
8211	2044	294
2703	1068	294
8047	1068	294
5852	1068	294
4495	1068	294
2450	1068	294
8060	1068	294
1625	1068	294
2493	1068	294
8601	1068	294
2787	1068	294
11995	1068	294
9577	1068	294
3794	1068	294
13852	1068	294
1141	1068	294
9523	1068	294
14031	1068	294
2376	1018	294
7989	1018	294
1571	1018	294
89	2547	294
615	2547	294
4142	4713	294
473	4713	294
2161	3828	294
5875	11760	294
2950	6675	294
9795	2812	294
8353	539	294
10237	1976	294
11850	2927	294
4025	5864	294
232	6459	294
11606	13049	294
11628	11253	294
11600	6619	294
11244	5951	294
10986	13316	294
8214	278	653
14379	1785	653
1156	7383	438
53	6306	438
53	5260	438
1836	5480	438
1836	930	438
1836	1188	438
1836	10765	438
1836	2797	438
1836	2027	438
1836	11273	438
1836	7272	438
1836	5397	438
1836	1963	438
1836	10960	438
1836	9681	438
1836	8020	438
1836	8272	438
1836	3778	438
1836	9489	438
2788	8791	438
10361	9310	438
10361	5264	438
6729	7198	438
2788	8180	438
1683	12658	438
1859	6931	438
10361	9850	438
10361	11174	438
2191	4967	438
822	5913	438
1466	10351	438
1156	4328	438
1802	7354	438
6729	8605	438
11774	8479	438
7628	7383	585
7808	7383	585
7808	4358	585
6882	7629	585
7808	5682	585
11023	2588	585
4939	7128	585
7808	7128	585
12282	7383	339
6534	2802	339
416	5333	339
416	4827	339
6534	13149	339
6534	868	339
7808	2554	339
416	472	339
2974	6306	277
3049	12720	277
3182	4546	277
753	5480	277
58	7308	277
11729	10202	277
7065	92	277
5892	1613	277
5892	2519	277
2555	217	277
6837	5244	277
3337	7864	277
5787	550	277
2684	2683	277
1954	5093	277
3322	3565	277
1209	575	277
1968	4089	277
6433	6078	277
7065	5040	277
7989	9736	277
3337	1237	277
10823	439	277
8880	5301	277
3470	13016	277
8851	11465	277
3560	6155	277
11294	9526	277
7409	9389	277
9051	1707	277
647	646	427
1276	4419	427
2798	2797	427
1950	9555	427
5985	9555	427
2058	971	427
8836	5779	427
6986	5779	427
5694	5779	427
8252	5779	427
11968	5779	427
641	3727	427
1516	10551	427
8016	10551	427
4208	370	427
5760	4506	427
2208	4645	427
2809	342	427
1472	342	427
4314	650	427
3460	650	427
5196	9922	427
121	954	427
5912	7090	115
220	8866	115
14051	2705	115
11472	2705	115
214	10543	115
10722	9473	115
10722	13166	115
10722	5417	115
380	1349	115
8867	12550	115
14609	7517	115
6956	10287	115
8866	13368	115
8875	8408	115
5269	7090	508
8430	8866	508
13124	3895	508
13124	2706	508
9248	8090	508
8430	7324	508
13324	7324	508
6819	5417	508
5269	10287	508
1349	9246	508
13324	9246	508
9009	8089	508
1104	3926	494
1820	1928	494
471	5802	494
1818	6854	494
1820	3601	494
5375	6725	494
1818	2465	494
1818	12030	494
5375	8309	494
8069	3422	494
5266	3926	381
3063	5298	381
3167	7215	381
4659	6291	381
6805	4621	381
7594	5111	381
6805	8310	381
4473	929	381
3063	9012	381
12386	12874	381
7766	3008	207
8943	6371	207
2867	7160	207
5883	3256	207
6124	3256	207
2072	5472	207
10411	5472	207
2993	2152	207
1581	7681	207
2777	7681	207
113	7681	207
7054	73	207
1584	73	207
3522	2785	207
6281	13730	207
4018	13730	207
227	5904	207
1764	1029	207
6392	10371	207
8402	6674	207
3674	8332	232
5816	8332	232
7422	4300	232
3409	3542	232
1734	4078	232
11608	5118	232
5090	4642	232
5810	67	232
3878	1361	232
3542	6084	232
4642	637	232
11182	4304	232
1676	4621	232
756	3216	232
287	3629	232
637	1244	232
6897	8795	232
5479	1343	232
5515	1734	232
7623	756	232
677	10514	232
1775	7309	232
7610	1775	232
1536	1775	232
5342	7870	232
8813	7717	232
4398	8332	236
8382	3463	236
397	10068	236
3636	2517	236
8382	2157	236
6490	9463	236
1795	3801	236
891	4350	236
761	680	236
3116	9285	236
657	3181	236
6490	4642	236
1432	4642	236
8382	1338	236
4168	3717	236
657	1361	236
1043	3230	236
12072	3372	236
1416	2757	236
11125	2757	236
96	3216	236
4168	3216	236
1455	5156	236
397	4510	236
5238	6197	236
10752	6197	236
9100	2188	236
8382	2752	236
176	2752	236
3796	8956	236
1432	648	236
10743	1838	236
1304	12170	236
8382	2514	236
6444	6491	236
5238	5438	236
10975	4868	236
2843	2611	236
3123	1559	236
443	3555	236
443	5049	236
7162	2755	236
496	7725	236
118	3635	236
9698	3635	236
397	7988	236
8161	4160	236
7497	1225	236
7151	3463	252
9280	6389	252
3191	1847	252
1498	7768	252
1498	9885	252
1498	3414	252
2196	187	252
8510	7862	252
9280	1008	252
3191	4445	252
3191	4597	252
3191	3355	252
1498	4299	252
1498	5161	252
1498	2780	252
1498	7539	252
3191	584	252
3191	11078	252
3191	9193	252
3191	4455	252
1498	6357	252
1498	5145	252
8510	3668	252
1498	966	252
1498	11348	252
7151	3752	252
1498	2949	252
9280	6480	252
9280	11587	252
9280	5402	252
9280	8130	252
9280	2197	252
8510	2197	252
9280	2139	252
1498	10475	252
8510	1356	252
2196	1356	252
8510	11716	252
8510	473	252
8510	13406	252
8510	3343	252
1498	4098	252
1498	3512	252
1498	4208	252
2196	9281	252
1068	3463	541
706	2234	541
7582	2234	541
58	7033	541
58	7719	541
58	4938	541
58	3234	541
58	2656	541
6660	50	541
635	1896	541
635	10814	541
635	11500	541
176	11648	541
7085	670	541
8560	4667	541
1221	3463	319
3399	7033	319
10850	2027	319
1674	10121	319
3399	868	319
375	10857	319
262	6117	319
355	3692	319
3399	472	319
355	7128	319
4642	890	360
11326	6647	360
4406	7191	360
3492	5567	360
906	3294	360
11205	2639	360
3349	8391	360
3683	3629	360
3541	3979	360
1680	5991	360
1310	3409	360
12451	756	360
7371	3677	360
10936	210	360
194	231	360
12567	8118	360
2108	8719	311
2108	5015	311
13395	3398	311
12657	11548	311
12657	1983	311
14696	8701	311
14303	8701	311
12122	10173	311
2108	12617	311
13979	10530	311
901	8557	583
8557	14075	583
6831	1551	583
1551	6831	583
6699	6831	583
1997	5097	583
5097	7809	583
58	144	102
635	8246	102
5163	11802	102
5163	14030	102
635	4291	102
635	14024	102
58	4632	102
58	983	102
3116	14167	102
58	1068	102
58	2547	102
58	8723	102
1043	13314	102
1043	13144	102
635	14484	102
635	11914	102
635	12771	102
635	11952	102
635	9961	102
635	1610	102
176	11122	102
176	11908	102
176	9946	102
118	5667	102
118	14169	102
504	7888	102
504	14173	102
3476	13647	102
247	11060	102
247	13648	102
278	12	102
278	4488	102
1732	10119	102
1732	13997	102
714	14314	102
3381	11536	102
1929	13707	102
416	144	812
416	1068	812
12714	1068	812
14552	1068	812
3271	144	446
14268	11655	446
8475	6168	446
6997	2008	446
6582	3788	446
10731	7048	446
12176	1362	446
13878	10337	446
14685	10410	446
5778	8902	446
5578	11584	446
8965	10676	446
12404	9946	446
8205	4552	446
900	3266	446
4882	9688	446
13302	11842	446
9695	8345	446
920	2927	446
11111	11830	446
1799	4488	446
2035	2036	446
13501	13599	446
5527	6594	446
12318	12738	446
8070	5937	446
9391	12064	446
3545	11928	446
13331	12335	446
12754	12057	446
9581	7543	446
6553	6184	446
2012	12605	446
4960	8494	446
8497	8498	446
10066	13651	446
13889	9521	446
11076	9295	446
13694	11890	446
10703	12659	446
6955	6954	446
14048	9723	446
10441	9305	446
11070	9629	71
10755	8100	71
9685	5977	71
2472	6202	71
5216	6202	71
3156	6202	71
6131	6202	71
8717	8142	71
884	3231	71
11109	3231	71
10056	7576	71
2360	2787	71
6869	2787	71
4916	2787	71
73	2787	71
6094	10929	71
8834	10929	71
5731	4303	71
3800	10273	71
11465	10685	71
2223	4224	71
3786	4224	71
502	4224	71
13535	4224	71
10311	4224	71
7137	4224	71
6863	4224	71
4532	4224	71
6840	3425	71
15	7197	71
8558	753	71
11130	753	71
6094	9173	71
7514	9173	71
13354	1847	71
2321	7816	71
3467	6433	71
10080	6433	71
10155	6433	71
4916	6433	71
9012	6433	71
11109	6433	71
10584	6433	71
8119	6433	71
3923	9770	71
12763	6366	71
774	13408	71
6065	489	71
11812	489	71
3509	489	71
3972	12135	71
3907	12135	71
4590	12135	71
5968	13228	71
6769	2285	71
3489	6548	71
2656	6548	71
11619	5023	71
3645	5193	71
13904	12409	71
9932	12409	71
3585	9604	71
6231	1389	71
12720	3358	71
10428	3358	71
1483	2217	71
7344	6407	71
8539	4946	71
660	4946	71
957	4946	71
12887	4946	71
1394	4946	71
11491	4946	71
4412	4946	71
8689	4946	71
2375	2987	71
2222	4873	71
8597	12019	71
4679	5571	71
7705	5571	71
2030	5571	71
4315	5571	71
6847	5571	71
2639	5571	71
3969	5571	71
3356	5571	71
8325	5571	71
5564	5571	71
9401	5571	71
6015	5571	71
5619	2562	71
6733	4954	71
7729	4954	71
1920	4954	71
3047	9020	71
9283	998	71
9555	998	71
7098	2442	71
8028	2442	71
5136	5900	71
3093	4445	71
8907	4445	71
2967	3224	71
11205	9967	71
5943	9967	71
5980	5892	71
8300	5892	71
5015	5892	71
2745	2631	71
6434	2631	71
2810	991	71
3050	991	71
1652	991	71
12570	991	71
12015	991	71
7537	991	71
3072	991	71
346	991	71
11784	991	71
9477	991	71
3501	991	71
4450	3383	71
11194	13690	71
2013	11521	71
9503	8438	71
864	4288	71
5549	4288	71
3609	10292	71
2641	10890	71
9535	14160	71
602	10276	71
894	10276	71
4108	10276	71
6414	751	71
5480	9817	71
90	5931	71
5298	5931	71
10646	5523	71
9252	3626	71
9850	8830	71
3402	8830	71
2735	2427	71
3072	2427	71
4322	2427	71
11518	2427	71
12480	6186	71
5329	7135	71
157	7135	71
2331	7135	71
3748	7135	71
8791	9243	71
10082	4544	71
3449	4544	71
8936	2674	71
6497	2674	71
5038	9928	71
10644	7159	71
7568	8851	71
8846	8851	71
1719	1509	71
8812	1509	71
12343	1509	71
10530	1509	71
13774	9939	71
8202	4044	71
11215	4044	71
8039	4036	71
7382	4036	71
6372	823	71
4875	3612	71
4147	3612	71
6709	7341	71
5596	4573	71
1913	8703	71
3912	8703	71
1913	89	71
3453	89	71
9903	89	71
3435	89	71
6085	89	71
9832	89	71
12279	5811	71
10080	4569	71
6085	8540	71
12967	7624	71
5206	4964	71
6591	4964	71
13775	4964	71
5596	4964	71
3059	4964	71
4109	4964	71
6103	4964	71
6117	4964	71
6326	4094	71
1360	3610	71
12361	3610	71
81	3610	71
6936	3610	71
8117	3610	71
1673	3610	71
7280	3610	71
1963	3610	71
12942	3054	71
3600	4551	71
5741	3660	71
574	3605	71
8193	3974	71
2321	3974	71
11383	1209	71
1766	1209	71
6103	1209	71
12246	1209	71
162	1605	71
9574	1605	71
4091	1605	71
9978	1605	71
9392	8000	71
7358	524	71
1734	524	71
9289	12341	71
8569	6002	71
6930	11138	71
4967	7173	71
5366	9898	71
1613	11988	71
8745	4833	71
9294	12008	71
2947	5919	71
665	11845	71
6441	9677	71
11551	12109	71
11551	5572	71
6725	5572	71
12604	5572	71
5278	14080	71
5142	14080	71
11207	14080	71
6496	6639	71
9133	6639	71
9680	6639	71
6234	3337	71
4830	3337	71
13101	9611	71
50	4687	71
6078	7283	71
3691	5687	71
8750	9470	71
2009	11353	71
1825	12912	71
14368	11600	71
8562	11600	71
5487	10865	71
3203	10865	71
6106	7131	71
5677	5597	71
2948	5597	71
10765	5597	71
8240	8880	71
9261	8880	71
3857	8947	71
2576	8026	71
12073	9131	71
1707	9051	71
4140	10748	71
5521	10748	71
7820	8948	71
12962	8948	71
11950	11773	71
1719	9529	71
8101	7586	71
6622	12344	71
5005	4178	71
11190	4178	71
1203	13238	71
12343	12126	71
2244	4335	71
3899	11558	71
10474	6125	71
6509	8364	71
9746	14002	71
9437	12937	71
132	1835	71
3675	5680	71
1909	1545	71
4158	224	71
4032	7238	71
1552	7238	71
104	1657	260
1556	1657	260
104	6963	260
988	4530	260
988	950	260
1556	603	260
1280	1906	260
604	1906	260
988	10455	260
1274	10455	260
1280	7556	260
988	984	260
959	984	260
6543	984	260
4491	2654	260
988	441	260
169	441	260
1280	2278	260
1274	2278	260
1660	2278	260
988	1198	260
988	7957	260
959	7957	260
2482	1557	260
1274	1557	260
2482	3076	260
1660	3076	260
146	2721	260
2482	5880	260
104	5880	260
959	5880	260
2482	6707	260
951	6707	260
1660	6707	260
169	2041	260
2482	3105	260
2482	2700	260
104	2700	260
2482	6775	260
2482	2179	260
2482	8073	260
1280	8073	260
6543	8073	260
2482	2483	260
1660	2483	260
104	6608	260
959	6608	260
959	8064	260
1274	6300	260
1274	8942	260
4491	8942	260
146	4253	260
1660	587	260
1280	3193	260
1274	105	260
4491	5903	260
4491	7882	260
146	1657	261
1660	1657	261
2482	6963	261
104	6963	261
604	6963	261
988	4530	261
604	4530	261
17	3516	261
174	3516	261
951	603	261
1274	603	261
17	4908	261
146	1745	261
1274	1745	261
988	1906	261
1556	1906	261
146	10455	261
604	6331	261
988	7556	261
1274	7556	261
2482	984	261
988	12226	261
988	2654	261
2482	2654	261
2482	441	261
1280	441	261
988	2278	261
2482	2278	261
169	2278	261
104	1198	261
988	14566	261
1660	7957	261
988	1279	261
17	6745	261
2492	5842	261
10	4454	261
866	5323	261
1274	1693	261
146	7718	261
6788	752	261
255	752	261
11833	752	261
5616	9395	261
1637	7288	261
886	9197	261
1660	5880	261
3872	3724	261
2444	3724	261
146	6707	261
951	6707	261
1274	2041	261
169	2041	261
1660	2041	261
2482	7843	261
146	7843	261
1197	7843	261
2482	4274	261
1274	4274	261
104	8073	261
4491	2483	261
11203	1614	261
6788	3482	261
17	11554	261
104	2381	261
959	2381	261
1274	2381	261
1197	2381	261
1660	2381	261
146	4072	261
959	1546	261
959	6393	261
604	6393	261
959	6300	261
17	11453	261
17	11380	261
17	13864	261
17	893	261
17	8732	261
9	12553	261
9	3038	261
17	11416	261
17	2975	261
10	14211	261
17	3285	261
17	12578	261
174	12578	261
17	3286	261
17	13121	261
17	2130	261
17	7455	261
17	12519	261
17	11227	261
17	12056	261
9	12056	261
17	8135	261
17	4130	261
17	2742	261
17	13634	261
17	6427	261
17	3875	261
17	5856	261
17	1834	261
17	8923	261
10	8923	261
10	12891	261
17	14487	261
17	14245	261
9	14245	261
17	10607	261
17	12993	261
17	12420	261
9	12420	261
17	10498	261
17	8933	261
9	8933	261
17	13817	261
17	4623	261
17	6910	261
9	7174	261
174	9015	261
174	12450	261
10	989	261
9	10866	261
17	13163	261
17	3265	261
17	3176	261
17	7613	261
17	12444	261
174	10939	261
10	10939	261
17	12667	261
10	12667	261
10	11274	261
9	11274	261
17	13587	261
17	9466	261
17	2681	261
17	8446	261
17	10175	261
17	11717	261
17	12681	261
17	4591	261
17	11777	261
9	3361	261
1280	3085	261
6543	3085	261
4431	7674	261
169	7674	261
146	8942	261
1556	8942	261
1280	4253	261
1274	4253	261
146	9973	261
174	11198	261
174	7762	261
174	8543	261
9	8543	261
174	11171	261
174	8575	261
174	5110	261
174	11280	261
174	8242	261
174	10905	261
10	10905	261
174	13568	261
174	10878	261
174	9327	261
174	9355	261
174	9084	261
10	9084	261
174	9818	261
9	9818	261
174	12467	261
174	4113	261
174	4458	261
174	4557	261
174	10377	261
10	10377	261
174	7588	261
9	7588	261
174	11837	261
174	11735	261
174	11872	261
9	11872	261
174	13654	261
174	4052	261
174	7092	261
174	3574	261
174	9255	261
174	3909	261
174	12401	261
174	4972	261
174	7498	261
174	8589	261
174	568	261
174	1867	261
174	8463	261
174	12046	261
174	11783	261
174	1523	261
174	4219	261
9	13289	261
174	4392	261
174	12316	261
174	10503	261
174	13391	261
174	7900	261
174	4029	261
174	11213	261
174	11847	261
174	2980	261
174	8978	261
174	10104	261
174	11404	261
174	6317	261
174	3077	261
174	3015	261
9	5809	261
174	3940	261
174	9350	261
174	8167	261
9	12810	261
10	181	261
10	7716	261
10	2734	261
10	10304	261
10	9727	261
10	10116	261
10	13912	261
10	2470	261
10	13439	261
10	425	261
10	8292	261
10	8787	261
10	9665	261
10	8671	261
10	4799	261
10	10090	261
